age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,bowls stone two,two stone bowls,stone two bowls,bowls two stone,num-adj,2017-12-05 17:00,F,stone,two,bowls,bowls stone two,0.0,ENG2011,0.0
20.0,blue two leaves,leaves two blue,leaves blue two,two blue leaves,num-adj,2017-12-05 17:00,F,blue,two,leaves,leaves blue two,2.0,ENG2011,1.0
20.0,key purple,purple key,,,num-adj,2017-12-05 17:00,F,,purple,key,key purple,0.0,ENG2011,2.0
20.0,hats seven,seven hats,,,num-adj,2017-12-05 17:00,F,,seven,hats,hats seven,0.0,ENG2011,3.0
20.0,scarves striped ten,striped ten scarves,ten striped scarves,scarves ten striped,num-adj,2017-12-05 17:00,F,striped,ten,scarves,scarves striped ten,0.0,ENG2011,4.0
20.0,pineapple green,green pineapple,,,num-adj,2017-12-05 17:00,F,,green,pineapple,pineapple green,0.0,ENG2011,5.0
20.0,shoes nine,nine shoes,,,num-adj,2017-12-05 17:00,F,,nine,shoes,shoes nine,0.0,ENG2011,6.0
20.0,eight orange ducks,ducks orange eight,orange eight ducks,ducks eight orange,num-adj,2017-12-05 17:00,F,orange,eight,ducks,ducks orange eight,1.0,ENG2011,7.0
20.0,orange handbag,handbag orange,,,num-adj,2017-12-05 17:00,F,,orange,handbag,handbag orange,1.0,ENG2011,8.0
20.0,spotted four cars,four spotted cars,cars spotted four,cars four spotted,num-adj,2017-12-05 17:00,F,spotted,four,cars,cars spotted four,2.0,ENG2011,9.0
20.0,cows spotted ten,ten spotted cows,spotted ten cows,cows ten spotted,num-adj,2017-12-05 17:00,F,spotted,ten,cows,cows spotted ten,0.0,ENG2011,10.0
20.0,orange nine cows,nine orange cows,cows orange nine,cows nine orange,num-adj,2017-12-05 17:00,F,orange,nine,cows,cows nine orange,3.0,ENG2011,11.0
20.0,striped shoe,shoe striped,,,num-adj,2017-12-05 17:00,F,,striped,shoe,shoe striped,1.0,ENG2011,12.0
20.0,pig wooden,wooden pig,,,num-adj,2017-12-05 17:00,F,,wooden,pig,pig wooden,0.0,ENG2011,13.0
20.0,tray furry,furry tray,,,num-adj,2017-12-05 17:00,F,,furry,tray,tray furry,0.0,ENG2011,14.0
20.0,couches eight,eight couches,,,num-adj,2017-12-05 17:00,F,,eight,couches,couches eight,0.0,ENG2011,15.0
20.0,cherries furry two,cherries two furry,two furry cherries,furry two cherries,num-adj,2017-12-05 17:00,F,furry,two,cherries,cherries furry two,0.0,ENG2011,16.0
20.0,ten cows,cows ten,,,num-adj,2017-12-05 17:00,F,,ten,cows,cows ten,1.0,ENG2011,17.0
20.0,stone shirt,shirt stone,,,num-adj,2017-12-05 17:00,F,,stone,shirt,shirt stone,1.0,ENG2011,18.0
20.0,ribbons nine stone,stone nine ribbons,nine stone ribbons,ribbons stone nine,num-adj,2017-12-05 17:00,F,stone,nine,ribbons,ribbons stone nine,3.0,ENG2011,19.0
20.0,five chairs,chairs five,,,num-adj,2017-12-05 17:00,F,,five,chairs,chairs five,1.0,ENG2011,20.0
20.0,shoes green seven,green seven shoes,shoes seven green,seven green shoes,num-adj,2017-12-05 17:00,F,green,seven,shoes,shoes green seven,0.0,ENG2011,21.0
