age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
33.0,these six pillows,six these pillows,pillows six these,pillows these six,dem-num,2018-01-24 14:04,F,six,these,pillows,pillows six these,2.0,ENG3022,0.0
33.0,ducks these ten,ducks ten these,ten these ducks,these ten ducks,dem-num,2018-01-24 14:04,F,ten,these,ducks,ducks ten these,1.0,ENG3022,1.0
33.0,ten those vases,those ten vases,vases those ten,vases ten those,dem-num,2018-01-24 14:04,F,ten,those,vases,vases ten those,3.0,ENG3022,2.0
33.0,handbags eight,eight handbags,,,dem-num,2018-01-24 14:04,F,,eight,handbags,handbags eight,0.0,ENG3022,3.0
33.0,four suitcases,suitcases four,,,dem-num,2018-01-24 14:04,F,,four,suitcases,suitcases four,1.0,ENG3022,4.0
33.0,these boxes,boxes these,,,dem-num,2018-01-24 14:04,F,,these,boxes,boxes these,1.0,ENG3022,5.0
33.0,shirts eight these,eight these shirts,these eight shirts,shirts these eight,dem-num,2018-01-24 14:04,F,eight,these,shirts,shirts eight these,0.0,ENG3022,6.0
33.0,three these shovels,these three shovels,shovels these three,shovels three these,dem-num,2018-01-24 14:04,F,three,these,shovels,shovels three these,3.0,ENG3022,7.0
33.0,that bowl,bowl that,,,dem-num,2018-01-24 14:04,F,,that,bowl,bowl that,1.0,ENG3022,8.0
33.0,that one scarf,scarf one that,scarf that one,one that scarf,dem-num,2018-01-24 14:04,F,one,that,scarf,scarf one that,1.0,ENG3022,9.0
33.0,eight those hats,hats eight those,hats those eight,those eight hats,dem-num,2018-01-24 14:04,F,eight,those,hats,hats eight those,1.0,ENG3022,10.0
33.0,chairs these six,six these chairs,these six chairs,chairs six these,dem-num,2018-01-24 14:04,F,six,these,chairs,chairs six these,3.0,ENG3022,11.0
33.0,these three pears,pears these three,three these pears,pears three these,dem-num,2018-01-24 14:04,F,three,these,pears,pears three these,3.0,ENG3022,12.0
33.0,pineapples eight those,those eight pineapples,pineapples those eight,eight those pineapples,dem-num,2018-01-24 14:04,F,eight,those,pineapples,pineapples eight those,0.0,ENG3022,13.0
33.0,seven pillows,pillows seven,,,dem-num,2018-01-24 14:04,F,,seven,pillows,pillows seven,1.0,ENG3022,14.0
33.0,ducks those,those ducks,,,dem-num,2018-01-24 14:04,F,,those,ducks,ducks those,0.0,ENG3022,15.0
33.0,shirts those nine,those nine shirts,shirts nine those,nine those shirts,dem-num,2018-01-24 14:04,F,nine,those,shirts,shirts nine those,2.0,ENG3022,16.0
