age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,these pears,pears these,,,dem-adj,2018-01-22 15:35,F,,these,pears,pears these,1.0,ENG2012,0.0
20.0,green that scarf,scarf green that,that green scarf,scarf that green,dem-adj,2018-01-22 15:35,F,green,that,scarf,scarf that green,3.0,ENG2012,1.0
20.0,those shoes,shoes those,,,dem-adj,2018-01-22 15:35,F,,those,shoes,shoes those,1.0,ENG2012,2.0
20.0,hat orange that,hat that orange,orange that hat,that orange hat,dem-adj,2018-01-22 15:35,F,orange,that,hat,hat orange that,0.0,ENG2012,3.0
20.0,stone those pitchers,pitchers those stone,those stone pitchers,pitchers stone those,dem-adj,2018-01-22 15:35,F,stone,those,pitchers,pitchers stone those,3.0,ENG2012,4.0
20.0,key this,this key,,,dem-adj,2018-01-22 15:35,F,,this,key,key this,0.0,ENG2012,5.0
20.0,this furry key,key furry this,key this furry,furry this key,dem-adj,2018-01-22 15:35,F,furry,this,key,key furry this,1.0,ENG2012,6.0
20.0,couches blue those,couches those blue,those blue couches,blue those couches,dem-adj,2018-01-22 15:35,F,blue,those,couches,couches blue those,0.0,ENG2012,7.0
20.0,shovels striped those,striped those shovels,those striped shovels,shovels those striped,dem-adj,2018-01-22 15:35,F,striped,those,shovels,shovels striped those,0.0,ENG2012,8.0
20.0,those blue shovels,shovels those blue,shovels blue those,blue those shovels,dem-adj,2018-01-22 15:35,F,blue,those,shovels,shovels blue those,2.0,ENG2012,9.0
20.0,this purple duck,purple this duck,duck purple this,duck this purple,dem-adj,2018-01-22 15:35,F,purple,this,duck,duck purple this,2.0,ENG2012,10.0
20.0,that orange banana,orange that banana,banana orange that,banana that orange,dem-adj,2018-01-22 15:35,F,orange,that,banana,banana orange that,2.0,ENG2012,11.0
20.0,pillow dirty that,dirty that pillow,pillow that dirty,that dirty pillow,dem-adj,2018-01-22 15:35,F,dirty,that,pillow,pillow dirty that,0.0,ENG2012,12.0
20.0,lamp furry,furry lamp,,,dem-adj,2018-01-22 15:35,F,,furry,lamp,lamp furry,0.0,ENG2012,13.0
20.0,these darts,darts these,,,dem-adj,2018-01-22 15:35,F,,these,darts,darts these,1.0,ENG2012,14.0
