age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,lamps three,three lamps,,,num-adj,2017-11-16 14:09,F,,three,lamps,lamps three,0.0,ENG3005,0.0
20.0,hats eight spotted,spotted eight hats,eight spotted hats,hats spotted eight,num-adj,2017-11-16 14:09,F,spotted,eight,hats,hats spotted eight,3.0,ENG3005,1.0
20.0,two vases,vases two,,,num-adj,2017-11-16 14:09,F,,two,vases,vases two,1.0,ENG3005,2.0
20.0,horse one dirty,horse dirty one,dirty one horse,one dirty horse,num-adj,2017-11-16 14:09,F,dirty,one,horse,horse dirty one,1.0,ENG3005,3.0
20.0,furry eight hats,eight furry hats,hats furry eight,hats eight furry,num-adj,2017-11-16 14:09,F,furry,eight,hats,hats furry eight,2.0,ENG3005,4.0
20.0,eight darts,darts eight,,,num-adj,2017-11-16 14:09,F,,eight,darts,darts eight,1.0,ENG3005,5.0
20.0,wooden five vases,vases five wooden,five wooden vases,vases wooden five,num-adj,2017-11-16 14:09,F,wooden,five,vases,vases wooden five,3.0,ENG3005,6.0
20.0,vases spotted nine,vases nine spotted,nine spotted vases,spotted nine vases,num-adj,2017-11-16 14:09,F,spotted,nine,vases,vases spotted nine,0.0,ENG3005,7.0
20.0,hat dirty,dirty hat,,,num-adj,2017-11-16 14:09,F,,dirty,hat,hat dirty,0.0,ENG3005,8.0
20.0,ribbons wooden four,wooden four ribbons,ribbons four wooden,four wooden ribbons,num-adj,2017-11-16 14:09,F,wooden,four,ribbons,ribbons wooden four,0.0,ENG3005,9.0
20.0,spatula stone,stone spatula,,,num-adj,2017-11-16 14:09,F,,stone,spatula,spatula stone,0.0,ENG3005,10.0
20.0,hats two spotted,hats spotted two,two spotted hats,spotted two hats,num-adj,2017-11-16 14:09,F,spotted,two,hats,hats spotted two,1.0,ENG3005,11.0
20.0,wooden four ribbons,ribbons wooden four,ribbons four wooden,four wooden ribbons,num-adj,2017-11-16 14:09,F,wooden,four,ribbons,ribbons wooden four,1.0,ENG3005,12.0
20.0,striped key,key striped,,,num-adj,2017-11-16 14:09,F,,striped,key,key striped,1.0,ENG3005,13.0
20.0,purple seven darts,darts purple seven,seven purple darts,darts seven purple,num-adj,2017-11-16 14:09,F,purple,seven,darts,darts purple seven,1.0,ENG3005,14.0
20.0,keys nine orange,nine orange keys,keys orange nine,orange nine keys,num-adj,2017-11-16 14:09,F,orange,nine,keys,keys orange nine,2.0,ENG3005,15.0
20.0,one horse,horse one,,,num-adj,2017-11-16 14:09,F,,one,horse,horse one,1.0,ENG3005,16.0
20.0,nine leaves,leaves nine,,,num-adj,2017-11-16 14:09,F,,nine,leaves,leaves nine,1.0,ENG3005,17.0
