age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
31.0,wooden those darts,darts wooden those,those wooden darts,darts those wooden,dem-adj,2017-11-23 14:10,F,wooden,those,darts,wooden those darts,0.0,ENG2006,0.0
31.0,car spotted this,spotted this car,car this spotted,this spotted car,dem-adj,2017-11-23 14:10,F,spotted,this,car,car spotted this,0.0,ENG2006,1.0
31.0,pineapple furry that,pineapple that furry,furry that pineapple,that furry pineapple,dem-adj,2017-11-23 14:10,F,furry,that,pineapple,pineapple furry that,0.0,ENG2006,2.0
31.0,these bananas,bananas these,,,dem-adj,2017-11-23 14:10,F,,these,bananas,bananas these,1.0,ENG2006,3.0
31.0,pig this purple,pig purple this,purple this pig,this purple pig,dem-adj,2017-11-23 14:10,F,purple,this,pig,pig purple this,1.0,ENG2006,4.0
31.0,handbags spotted these,these spotted handbags,spotted these handbags,handbags these spotted,dem-adj,2017-11-23 14:10,F,spotted,these,handbags,handbags spotted these,0.0,ENG2006,5.0
31.0,wooden these pears,these wooden pears,pears these wooden,pears wooden these,dem-adj,2017-11-23 14:10,F,wooden,these,pears,pears wooden these,3.0,ENG2006,6.0
31.0,spotted vase,vase spotted,,,dem-adj,2017-11-23 14:10,F,,spotted,vase,vase spotted,1.0,ENG2006,7.0
31.0,pig stone that,stone that pig,pig that stone,that stone pig,dem-adj,2017-11-23 14:10,F,stone,that,pig,pig stone that,0.0,ENG2006,8.0
31.0,green that suitcase,that green suitcase,suitcase that green,suitcase green that,dem-adj,2017-11-23 14:10,F,green,that,suitcase,suitcase green that,3.0,ENG2006,9.0
31.0,wooden horse,horse wooden,,,dem-adj,2017-11-23 14:10,F,,wooden,horse,horse wooden,1.0,ENG2006,10.0
31.0,couches purple those,those purple couches,couches those purple,purple those couches,dem-adj,2017-11-23 14:10,F,purple,those,couches,couches purple those,0.0,ENG2006,11.0
31.0,those orange cows,cows those orange,cows orange those,orange those cows,dem-adj,2017-11-23 14:10,F,orange,those,cows,cows orange those,2.0,ENG2006,12.0
31.0,vase blue this,this blue vase,blue this vase,vase this blue,dem-adj,2017-11-23 14:10,F,blue,this,vase,vase blue this,0.0,ENG2006,13.0
31.0,wooden those handbags,handbags wooden those,those wooden handbags,handbags those wooden,dem-adj,2017-11-23 14:10,F,wooden,those,handbags,handbags wooden those,1.0,ENG2006,14.0
31.0,striped these darts,darts striped these,darts these striped,these striped darts,dem-adj,2017-11-23 14:10,F,striped,these,darts,darts striped these,1.0,ENG2006,15.0
31.0,spatulas these dirty,dirty these spatulas,these dirty spatulas,spatulas dirty these,dem-adj,2017-11-23 14:10,F,dirty,these,spatulas,spatulas dirty these,3.0,ENG2006,16.0
31.0,banana that blue,banana blue that,blue that banana,that blue banana,dem-adj,2017-11-23 14:10,F,blue,that,banana,banana blue that,1.0,ENG2006,17.0
31.0,handbags spotted those,those spotted handbags,spotted those handbags,handbags those spotted,dem-adj,2017-11-23 14:10,F,spotted,those,handbags,handbags spotted those,0.0,ENG2006,18.0
