age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,ten lamps,lamps ten,,,num-adj,2018-01-25 10:06,F,,ten,lamps,lamps ten,1.0,ENG2017,0.0
18.0,scarves two,two scarves,,,num-adj,2018-01-25 10:06,F,,two,scarves,scarves two,0.0,ENG2017,1.0
18.0,dirty shoe,shoe dirty,,,num-adj,2018-01-25 10:06,F,,dirty,shoe,shoe dirty,1.0,ENG2017,2.0
18.0,striped shoe,shoe striped,,,num-adj,2018-01-25 10:06,F,,striped,shoe,shoe striped,1.0,ENG2017,3.0
18.0,nine vases,vases nine,,,num-adj,2018-01-25 10:06,F,,nine,vases,vases nine,1.0,ENG2017,4.0
18.0,ribbon blue,blue ribbon,,,num-adj,2018-01-25 10:06,F,,blue,ribbon,ribbon blue,0.0,ENG2017,5.0
18.0,green two hats,hats two green,hats green two,two green hats,num-adj,2018-01-25 10:06,F,green,two,hats,hats green two,2.0,ENG2017,6.0
18.0,pitcher furry,furry pitcher,,,num-adj,2018-01-25 10:06,F,,furry,pitcher,pitcher furry,0.0,ENG2017,7.0
18.0,boxes striped eight,striped eight boxes,boxes eight striped,eight striped boxes,num-adj,2018-01-25 10:06,F,striped,eight,boxes,boxes eight striped,2.0,ENG2017,8.0
18.0,stone spatula,spatula stone,,,num-adj,2018-01-25 10:06,F,,stone,spatula,spatula stone,1.0,ENG2017,9.0
18.0,spatula purple,purple spatula,,,num-adj,2018-01-25 10:06,F,,purple,spatula,spatula purple,0.0,ENG2017,10.0
18.0,furry five pitchers,pitchers furry five,pitchers five furry,five furry pitchers,num-adj,2018-01-25 10:06,F,furry,five,pitchers,pitchers furry five,1.0,ENG2017,11.0
18.0,couches seven,seven couches,,,num-adj,2018-01-25 10:06,F,,seven,couches,couches seven,0.0,ENG2017,12.0
18.0,cars five,five cars,,,num-adj,2018-01-25 10:06,F,,five,cars,cars five,0.0,ENG2017,13.0
