age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,hat this,this hat,,,dem-num,2017-11-24 15:38,M,,this,hat,hat this,0.0,ENG4013,0.0
19.0,those eight leaves,leaves those eight,leaves eight those,eight those leaves,dem-num,2017-11-24 15:38,M,eight,those,leaves,leaves eight those,2.0,ENG4013,1.0
19.0,that scarf,scarf that,,,dem-num,2017-11-24 15:38,M,,that,scarf,scarf that,1.0,ENG4013,2.0
19.0,pineapples four,four pineapples,,,dem-num,2017-11-24 15:38,M,,four,pineapples,pineapples four,0.0,ENG4013,3.0
19.0,two these ribbons,ribbons two these,these two ribbons,ribbons these two,dem-num,2017-11-24 15:38,M,two,these,ribbons,ribbons two these,1.0,ENG4013,4.0
19.0,cherry this,this cherry,,,dem-num,2017-11-24 15:38,M,,this,cherry,cherry this,0.0,ENG4013,5.0
19.0,couch one that,couch that one,that one couch,one that couch,dem-num,2017-11-24 15:38,M,one,that,couch,couch one that,0.0,ENG4013,6.0
19.0,bowls these,these bowls,,,dem-num,2017-11-24 15:38,M,,these,bowls,bowls these,0.0,ENG4013,7.0
19.0,scarves two,two scarves,,,dem-num,2017-11-24 15:38,M,,two,scarves,scarves two,0.0,ENG4013,8.0
19.0,shovels six those,shovels those six,six those shovels,those six shovels,dem-num,2017-11-24 15:38,M,six,those,shovels,shovels six those,0.0,ENG4013,9.0
19.0,ducks those,those ducks,,,dem-num,2017-11-24 15:38,M,,those,ducks,ducks those,0.0,ENG4013,10.0
19.0,those eight boxes,boxes eight those,eight those boxes,boxes those eight,dem-num,2017-11-24 15:38,M,eight,those,boxes,boxes eight those,1.0,ENG4013,11.0
19.0,those ten horses,horses those ten,ten those horses,horses ten those,dem-num,2017-11-24 15:38,M,ten,those,horses,horses ten those,3.0,ENG4013,12.0
19.0,hats these nine,these nine hats,nine these hats,hats nine these,dem-num,2017-11-24 15:38,M,nine,these,hats,hats nine these,3.0,ENG4013,13.0
19.0,chairs eight these,these eight chairs,chairs these eight,eight these chairs,dem-num,2017-11-24 15:38,M,eight,these,chairs,chairs eight these,0.0,ENG4013,14.0
19.0,six those darts,those six darts,darts those six,darts six those,dem-num,2017-11-24 15:38,M,six,those,darts,darts six those,3.0,ENG4013,15.0
19.0,these five hats,five these hats,hats these five,hats five these,dem-num,2017-11-24 15:38,M,five,these,hats,hats five these,3.0,ENG4013,16.0
19.0,those ten spatulas,ten those spatulas,spatulas those ten,spatulas ten those,dem-num,2017-11-24 15:38,M,ten,those,spatulas,spatulas ten those,3.0,ENG4013,17.0
19.0,pineapples six those,six those pineapples,those six pineapples,pineapples those six,dem-num,2017-11-24 15:38,M,six,those,pineapples,pineapples six those,0.0,ENG4013,18.0
19.0,pigs these five,these five pigs,pigs five these,five these pigs,dem-num,2017-11-24 15:38,M,five,these,pigs,pigs five these,2.0,ENG4013,19.0
