age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,suitcase green,green suitcase,,,num-adj,2018-01-29 15:33,M,,green,suitcase,suitcase green,0.0,ENG1011,0.0
23.0,furry seven hats,hats furry seven,seven furry hats,hats seven furry,num-adj,2018-01-29 15:33,M,furry,seven,hats,hats furry seven,1.0,ENG1011,1.0
23.0,furry seven shovels,seven furry shovels,shovels furry seven,shovels seven furry,num-adj,2018-01-29 15:33,M,furry,seven,shovels,shovels furry seven,2.0,ENG1011,2.0
23.0,shoe one purple,shoe purple one,one purple shoe,purple one shoe,num-adj,2018-01-29 15:33,M,purple,one,shoe,shoe purple one,1.0,ENG1011,3.0
23.0,pears furry nine,pears nine furry,nine furry pears,furry nine pears,num-adj,2018-01-29 15:33,M,furry,nine,pears,pears furry nine,0.0,ENG1011,4.0
23.0,wooden seven ribbons,ribbons seven wooden,ribbons wooden seven,seven wooden ribbons,num-adj,2018-01-29 15:33,M,wooden,seven,ribbons,ribbons wooden seven,2.0,ENG1011,5.0
23.0,striped handbag,handbag striped,,,num-adj,2018-01-29 15:33,M,,striped,handbag,handbag striped,1.0,ENG1011,6.0
23.0,stone seven shovels,shovels stone seven,shovels seven stone,seven stone shovels,num-adj,2018-01-29 15:33,M,stone,seven,shovels,shovels stone seven,1.0,ENG1011,7.0
23.0,three furry darts,darts furry three,furry three darts,darts three furry,num-adj,2018-01-29 15:33,M,furry,three,darts,darts furry three,1.0,ENG1011,8.0
23.0,spotted pear,pear spotted,,,num-adj,2018-01-29 15:33,M,,spotted,pear,pear spotted,1.0,ENG1011,9.0
23.0,eight striped cars,striped eight cars,cars striped eight,cars eight striped,num-adj,2018-01-29 15:33,M,striped,eight,cars,cars striped eight,2.0,ENG1011,10.0
23.0,seven spotted shoes,shoes seven spotted,shoes spotted seven,spotted seven shoes,num-adj,2018-01-29 15:33,M,spotted,seven,shoes,shoes spotted seven,2.0,ENG1011,11.0
23.0,two keys,keys two,,,num-adj,2018-01-29 15:33,M,,two,keys,keys two,1.0,ENG1011,12.0
23.0,six blue ribbons,blue six ribbons,ribbons six blue,ribbons blue six,num-adj,2018-01-29 15:33,M,blue,six,ribbons,ribbons blue six,3.0,ENG1011,13.0
23.0,purple bowl,bowl purple,,,num-adj,2018-01-29 15:33,M,,purple,bowl,bowl purple,1.0,ENG1011,14.0
23.0,banana blue,blue banana,,,num-adj,2018-01-29 15:33,M,,blue,banana,banana blue,0.0,ENG1011,15.0
23.0,seven dirty bowls,bowls dirty seven,bowls seven dirty,dirty seven bowls,num-adj,2018-01-29 15:33,M,dirty,seven,bowls,bowls dirty seven,1.0,ENG1011,16.0
23.0,chairs three spotted,three spotted chairs,chairs spotted three,spotted three chairs,num-adj,2018-01-29 15:33,M,spotted,three,chairs,chairs spotted three,2.0,ENG1011,17.0
23.0,darts seven,seven darts,,,num-adj,2018-01-29 15:33,M,,seven,darts,darts seven,0.0,ENG1011,18.0
23.0,one handbag,handbag one,,,num-adj,2018-01-29 15:33,M,,one,handbag,handbag one,1.0,ENG1011,19.0
23.0,leaves green three,leaves three green,three green leaves,green three leaves,num-adj,2018-01-29 15:33,M,green,three,leaves,leaves green three,0.0,ENG1011,20.0
23.0,suitcases nine orange,suitcases orange nine,orange nine suitcases,nine orange suitcases,num-adj,2018-01-29 15:33,M,orange,nine,suitcases,suitcases orange nine,1.0,ENG1011,21.0
23.0,suitcase stone,stone suitcase,,,num-adj,2018-01-29 15:33,M,,stone,suitcase,suitcase stone,0.0,ENG1011,22.0
23.0,wooden duck,duck wooden,,,num-adj,2018-01-29 15:33,M,,wooden,duck,duck wooden,1.0,ENG1011,23.0
23.0,couches six,six couches,,,num-adj,2018-01-29 15:33,M,,six,couches,couches six,0.0,ENG1011,24.0
23.0,nine purple hats,hats purple nine,hats nine purple,purple nine hats,num-adj,2018-01-29 15:33,M,purple,nine,hats,hats purple nine,1.0,ENG1011,25.0
23.0,wooden three trays,trays three wooden,trays wooden three,three wooden trays,num-adj,2018-01-29 15:33,M,wooden,three,trays,trays wooden three,2.0,ENG1011,26.0
23.0,ten boxes,boxes ten,,,num-adj,2018-01-29 15:33,M,,ten,boxes,boxes ten,1.0,ENG1011,27.0
23.0,eight shoes,shoes eight,,,num-adj,2018-01-29 15:33,M,,eight,shoes,shoes eight,1.0,ENG1011,28.0
23.0,orange eight ducks,eight orange ducks,ducks orange eight,ducks eight orange,num-adj,2018-01-29 15:33,M,orange,eight,ducks,ducks orange eight,2.0,ENG1011,29.0
23.0,pineapple orange,orange pineapple,,,num-adj,2018-01-29 15:33,M,,orange,pineapple,pineapple orange,0.0,ENG1011,30.0
23.0,vases four,four vases,,,num-adj,2018-01-29 15:33,M,,four,vases,vases four,0.0,ENG1011,31.0
