age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,cherries those purple,those purple cherries,cherries purple those,purple those cherries,dem-adj,2018-01-31 16:18,F,purple,those,cherries,cherries purple those,2.0,ENG3036,0.0
19.0,handbag blue,blue handbag,,,dem-adj,2018-01-31 16:18,F,,blue,handbag,handbag blue,0.0,ENG3036,1.0
19.0,suitcase wooden,wooden suitcase,,,dem-adj,2018-01-31 16:18,F,,wooden,suitcase,suitcase wooden,0.0,ENG3036,2.0
19.0,pigs those striped,pigs striped those,striped those pigs,those striped pigs,dem-adj,2018-01-31 16:18,F,striped,those,pigs,pigs striped those,1.0,ENG3036,3.0
19.0,this key,key this,,,dem-adj,2018-01-31 16:18,F,,this,key,key this,1.0,ENG3036,4.0
19.0,pig that stone,that stone pig,pig stone that,stone that pig,dem-adj,2018-01-31 16:18,F,stone,that,pig,pig stone that,2.0,ENG3036,5.0
19.0,dirty this couch,couch this dirty,couch dirty this,this dirty couch,dem-adj,2018-01-31 16:18,F,dirty,this,couch,couch dirty this,2.0,ENG3036,6.0
19.0,these couches,couches these,,,dem-adj,2018-01-31 16:18,F,,these,couches,couches these,1.0,ENG3036,7.0
19.0,pineapple green,green pineapple,,,dem-adj,2018-01-31 16:18,F,,green,pineapple,pineapple green,0.0,ENG3036,8.0
19.0,horses green these,these green horses,horses these green,green these horses,dem-adj,2018-01-31 16:18,F,green,these,horses,horses green these,0.0,ENG3036,9.0
19.0,these orange chairs,orange these chairs,chairs these orange,chairs orange these,dem-adj,2018-01-31 16:18,F,orange,these,chairs,chairs orange these,3.0,ENG3036,10.0
19.0,cherries dirty those,cherries those dirty,those dirty cherries,dirty those cherries,dem-adj,2018-01-31 16:18,F,dirty,those,cherries,cherries dirty those,0.0,ENG3036,11.0
19.0,trays those furry,furry those trays,those furry trays,trays furry those,dem-adj,2018-01-31 16:18,F,furry,those,trays,trays furry those,3.0,ENG3036,12.0
19.0,suitcases striped these,suitcases these striped,these striped suitcases,striped these suitcases,dem-adj,2018-01-31 16:18,F,striped,these,suitcases,suitcases striped these,0.0,ENG3036,13.0
19.0,shirts those,those shirts,,,dem-adj,2018-01-31 16:18,F,,those,shirts,shirts those,0.0,ENG3036,14.0
19.0,dirty these suitcases,suitcases dirty these,suitcases these dirty,these dirty suitcases,dem-adj,2018-01-31 16:18,F,dirty,these,suitcases,suitcases dirty these,1.0,ENG3036,15.0
19.0,these wooden cows,cows wooden these,cows these wooden,wooden these cows,dem-adj,2018-01-31 16:18,F,wooden,these,cows,cows wooden these,1.0,ENG3036,16.0
19.0,pitchers orange those,orange those pitchers,those orange pitchers,pitchers those orange,dem-adj,2018-01-31 16:18,F,orange,those,pitchers,pitchers orange those,0.0,ENG3036,17.0
19.0,this purple car,car purple this,car this purple,purple this car,dem-adj,2018-01-31 16:18,F,purple,this,car,car purple this,1.0,ENG3036,18.0
19.0,key furry that,key that furry,that furry key,furry that key,dem-adj,2018-01-31 16:18,F,furry,that,key,key furry that,0.0,ENG3036,19.0
19.0,pig blue this,blue this pig,this blue pig,pig this blue,dem-adj,2018-01-31 16:18,F,blue,this,pig,pig blue this,0.0,ENG3036,20.0
19.0,bananas these,these bananas,,,dem-adj,2018-01-31 16:18,F,,these,bananas,bananas these,0.0,ENG3036,21.0
