age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,these ten pitchers,pitchers these ten,ten these pitchers,pitchers ten these,dem-num,2018-01-25 12:19,F,ten,these,pitchers,pitchers ten these,3.0,ENG2019,0.0
23.0,chair this,this chair,,,dem-num,2018-01-25 12:19,F,,this,chair,chair this,0.0,ENG2019,1.0
23.0,those pitchers,pitchers those,,,dem-num,2018-01-25 12:19,F,,those,pitchers,pitchers those,1.0,ENG2019,2.0
23.0,couch this,this couch,,,dem-num,2018-01-25 12:19,F,,this,couch,couch this,0.0,ENG2019,3.0
23.0,pears those five,pears five those,five those pears,those five pears,dem-num,2018-01-25 12:19,F,five,those,pears,pears five those,1.0,ENG2019,4.0
23.0,pitchers nine,nine pitchers,,,dem-num,2018-01-25 12:19,F,,nine,pitchers,pitchers nine,0.0,ENG2019,5.0
23.0,nine those lamps,those nine lamps,lamps those nine,lamps nine those,dem-num,2018-01-25 12:19,F,nine,those,lamps,lamps nine those,3.0,ENG2019,6.0
23.0,horses these ten,these ten horses,ten these horses,horses ten these,dem-num,2018-01-25 12:19,F,ten,these,horses,horses these ten,0.0,ENG2019,7.0
23.0,eight handbags,handbags eight,,,dem-num,2018-01-25 12:19,F,,eight,handbags,handbags eight,1.0,ENG2019,8.0
23.0,three those darts,darts three those,those three darts,darts those three,dem-num,2018-01-25 12:19,F,three,those,darts,darts those three,3.0,ENG2019,9.0
23.0,these cars,cars these,,,dem-num,2018-01-25 12:19,F,,these,cars,cars these,1.0,ENG2019,10.0
23.0,shoes those three,those three shoes,three those shoes,shoes three those,dem-num,2018-01-25 12:19,F,three,those,shoes,shoes those three,0.0,ENG2019,11.0
23.0,nine these scarves,scarves nine these,these nine scarves,scarves these nine,dem-num,2018-01-25 12:19,F,nine,these,scarves,scarves these nine,3.0,ENG2019,12.0
23.0,pineapples eight those,those eight pineapples,pineapples those eight,eight those pineapples,dem-num,2018-01-25 12:19,F,eight,those,pineapples,pineapples those eight,2.0,ENG2019,13.0
23.0,spatulas nine these,nine these spatulas,these nine spatulas,spatulas these nine,dem-num,2018-01-25 12:19,F,nine,these,spatulas,spatulas these nine,3.0,ENG2019,14.0
23.0,those four lamps,lamps four those,four those lamps,lamps those four,dem-num,2018-01-25 12:19,F,four,those,lamps,lamps those four,3.0,ENG2019,15.0
23.0,ducks these three,these three ducks,three these ducks,ducks three these,dem-num,2018-01-25 12:19,F,three,these,ducks,ducks these three,0.0,ENG2019,16.0
23.0,pineapples five,five pineapples,,,dem-num,2018-01-25 12:19,F,,five,pineapples,pineapples five,0.0,ENG2019,17.0
23.0,ten those hats,hats those ten,hats ten those,those ten hats,dem-num,2018-01-25 12:19,F,ten,those,hats,hats those ten,1.0,ENG2019,18.0
23.0,horses those,those horses,,,dem-num,2018-01-25 12:19,F,,those,horses,horses those,0.0,ENG2019,19.0
23.0,four these chairs,these four chairs,chairs these four,chairs four these,dem-num,2018-01-25 12:19,F,four,these,chairs,chairs these four,2.0,ENG2019,20.0
