age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,handbags blue six,blue six handbags,six blue handbags,handbags six blue,num-adj,2018-01-24 15:35,F,blue,six,handbags,handbags blue six,0.0,ENG3023,0.0
18.0,wooden one tray,one wooden tray,tray wooden one,tray one wooden,num-adj,2018-01-24 15:35,F,wooden,one,tray,tray wooden one,2.0,ENG3023,1.0
18.0,cars furry two,furry two cars,cars two furry,two furry cars,num-adj,2018-01-24 15:35,F,furry,two,cars,cars furry two,0.0,ENG3023,2.0
18.0,ribbon green,green ribbon,,,num-adj,2018-01-24 15:35,F,,green,ribbon,ribbon green,0.0,ENG3023,3.0
18.0,spotted two shoes,shoes two spotted,shoes spotted two,two spotted shoes,num-adj,2018-01-24 15:35,F,spotted,two,shoes,shoes spotted two,2.0,ENG3023,4.0
18.0,shirts six stone,stone six shirts,shirts stone six,six stone shirts,num-adj,2018-01-24 15:35,F,stone,six,shirts,shirts stone six,2.0,ENG3023,5.0
18.0,ten orange pineapples,pineapples ten orange,pineapples orange ten,orange ten pineapples,num-adj,2018-01-24 15:35,F,orange,ten,pineapples,pineapples orange ten,2.0,ENG3023,6.0
18.0,purple vase,vase purple,,,num-adj,2018-01-24 15:35,F,,purple,vase,vase purple,1.0,ENG3023,7.0
18.0,stone four trays,four stone trays,trays four stone,trays stone four,num-adj,2018-01-24 15:35,F,stone,four,trays,trays stone four,3.0,ENG3023,8.0
18.0,four scarves,scarves four,,,num-adj,2018-01-24 15:35,F,,four,scarves,scarves four,1.0,ENG3023,9.0
18.0,blue banana,banana blue,,,num-adj,2018-01-24 15:35,F,,blue,banana,banana blue,1.0,ENG3023,10.0
18.0,ten shovels,shovels ten,,,num-adj,2018-01-24 15:35,F,,ten,shovels,shovels ten,1.0,ENG3023,11.0
18.0,cherries six striped,cherries striped six,six striped cherries,striped six cherries,num-adj,2018-01-24 15:35,F,striped,six,cherries,cherries striped six,1.0,ENG3023,12.0
18.0,nine wooden pineapples,wooden nine pineapples,pineapples wooden nine,pineapples nine wooden,num-adj,2018-01-24 15:35,F,wooden,nine,pineapples,pineapples wooden nine,2.0,ENG3023,13.0
