age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
24.0,cars spotted those,those spotted cars,cars those spotted,spotted those cars,dem-adj,2018-01-25 11:33,F,spotted,those,cars,cars spotted those,0.0,ENG1009,0.0
24.0,spatula this purple,this purple spatula,purple this spatula,spatula purple this,dem-adj,2018-01-25 11:33,F,purple,this,spatula,spatula purple this,3.0,ENG1009,1.0
24.0,wooden this horse,horse this wooden,horse wooden this,this wooden horse,dem-adj,2018-01-25 11:33,F,wooden,this,horse,wooden this horse,0.0,ENG1009,2.0
24.0,cherry furry,furry cherry,,,dem-adj,2018-01-25 11:33,F,,furry,cherry,cherry furry,0.0,ENG1009,3.0
24.0,blue dart,dart blue,,,dem-adj,2018-01-25 11:33,F,,blue,dart,dart blue,1.0,ENG1009,4.0
24.0,this dirty pear,pear dirty this,dirty this pear,pear this dirty,dem-adj,2018-01-25 11:33,F,dirty,this,pear,pear dirty this,1.0,ENG1009,5.0
24.0,cow wooden,wooden cow,,,dem-adj,2018-01-25 11:33,F,,wooden,cow,cow wooden,0.0,ENG1009,6.0
24.0,stone that lamp,lamp stone that,that stone lamp,lamp that stone,dem-adj,2018-01-25 11:33,F,stone,that,lamp,lamp stone that,1.0,ENG1009,7.0
24.0,purple those shirts,those purple shirts,shirts those purple,shirts purple those,dem-adj,2018-01-25 11:33,F,purple,those,shirts,shirts purple those,3.0,ENG1009,8.0
24.0,pitchers these,these pitchers,,,dem-adj,2018-01-25 11:33,F,,these,pitchers,pitchers these,0.0,ENG1009,9.0
24.0,those keys,keys those,,,dem-adj,2018-01-25 11:33,F,,those,keys,keys those,1.0,ENG1009,10.0
24.0,scarf purple,purple scarf,,,dem-adj,2018-01-25 11:33,F,,purple,scarf,scarf purple,0.0,ENG1009,11.0
24.0,those hats,hats those,,,dem-adj,2018-01-25 11:33,F,,those,hats,hats those,1.0,ENG1009,12.0
