age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,these nine shovels,nine these shovels,shovels nine these,shovels these nine,dem-num,2017-11-23 15:38,F,nine,these,shovels,nine these shovels,1.0,ENG4010,0.0
18.0,that one car,car one that,car that one,one that car,dem-num,2017-11-23 15:38,F,one,that,car,one that car,3.0,ENG4010,1.0
18.0,six horses,horses six,,,dem-num,2017-11-23 15:38,F,,six,horses,horses six,1.0,ENG4010,2.0
18.0,leaves eight these,leaves these eight,these eight leaves,eight these leaves,dem-num,2017-11-23 15:38,F,eight,these,leaves,leaves eight these,0.0,ENG4010,3.0
18.0,shoe that,that shoe,,,dem-num,2017-11-23 15:38,F,,that,shoe,shoe that,0.0,ENG4010,4.0
18.0,one that pillow,that one pillow,pillow one that,pillow that one,dem-num,2017-11-23 15:38,F,one,that,pillow,pillow one that,2.0,ENG4010,5.0
18.0,these two cows,two these cows,cows these two,cows two these,dem-num,2017-11-23 15:38,F,two,these,cows,cows two these,3.0,ENG4010,6.0
18.0,tray this one,this one tray,tray one this,one this tray,dem-num,2017-11-23 15:38,F,one,this,tray,tray one this,2.0,ENG4010,7.0
18.0,shoes four,four shoes,,,dem-num,2017-11-23 15:38,F,,four,shoes,shoes four,0.0,ENG4010,8.0
18.0,that tray,tray that,,,dem-num,2017-11-23 15:38,F,,that,tray,tray that,1.0,ENG4010,9.0
18.0,cherries nine these,cherries these nine,nine these cherries,these nine cherries,dem-num,2017-11-23 15:38,F,nine,these,cherries,cherries nine these,0.0,ENG4010,10.0
18.0,three those cars,those three cars,cars three those,cars those three,dem-num,2017-11-23 15:38,F,three,those,cars,cars three those,2.0,ENG4010,11.0
18.0,five vases,vases five,,,dem-num,2017-11-23 15:38,F,,five,vases,vases five,1.0,ENG4010,12.0
18.0,these couches,couches these,,,dem-num,2017-11-23 15:38,F,,these,couches,couches these,1.0,ENG4010,13.0
18.0,those couches,couches those,,,dem-num,2017-11-23 15:38,F,,those,couches,couches those,1.0,ENG4010,14.0
18.0,shovel that,that shovel,,,dem-num,2017-11-23 15:38,F,,that,shovel,shovel that,0.0,ENG4010,15.0
18.0,handbags seven these,handbags these seven,seven these handbags,these seven handbags,dem-num,2017-11-23 15:38,F,seven,these,handbags,handbags seven these,0.0,ENG4010,16.0
18.0,six those horses,horses those six,horses six those,those six horses,dem-num,2017-11-23 15:38,F,six,those,horses,horses six those,2.0,ENG4010,17.0
18.0,handbags six these,these six handbags,handbags these six,six these handbags,dem-num,2017-11-23 15:38,F,six,these,handbags,handbags six these,0.0,ENG4010,18.0
18.0,seven those ducks,ducks those seven,ducks seven those,those seven ducks,dem-num,2017-11-23 15:38,F,seven,those,ducks,ducks seven those,2.0,ENG4010,19.0
18.0,shoe one that,one that shoe,that one shoe,shoe that one,dem-num,2017-11-23 15:38,F,one,that,shoe,shoe one that,0.0,ENG4010,20.0
18.0,ten darts,darts ten,,,dem-num,2017-11-23 15:38,F,,ten,darts,darts ten,1.0,ENG4010,21.0
18.0,seven horses,horses seven,,,dem-num,2017-11-23 15:38,F,,seven,horses,horses seven,1.0,ENG4010,22.0
18.0,handbag this,this handbag,,,dem-num,2017-11-23 15:38,F,,this,handbag,handbag this,0.0,ENG4010,23.0
18.0,suitcases two those,those two suitcases,two those suitcases,suitcases those two,dem-num,2017-11-23 15:38,F,two,those,suitcases,suitcases two those,0.0,ENG4010,24.0
18.0,horses two these,two these horses,horses these two,these two horses,dem-num,2017-11-23 15:38,F,two,these,horses,horses two these,0.0,ENG4010,25.0
18.0,four those spatulas,those four spatulas,spatulas four those,spatulas those four,dem-num,2017-11-23 15:38,F,four,those,spatulas,spatulas four those,2.0,ENG4010,26.0
18.0,these shirts,shirts these,,,dem-num,2017-11-23 15:38,F,,these,shirts,shirts these,1.0,ENG4010,27.0
