age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,six those cars,cars those six,those six cars,cars six those,dem-num,2018-01-24 16:18,M,six,those,cars,cars those six,1.0,ENG2016,0.0
21.0,scarves those,those scarves,,,dem-num,2018-01-24 16:18,M,,those,scarves,scarves those,0.0,ENG2016,1.0
21.0,darts four those,darts those four,four those darts,those four darts,dem-num,2018-01-24 16:18,M,four,those,darts,darts those four,1.0,ENG2016,2.0
21.0,five handbags,handbags five,,,dem-num,2018-01-24 16:18,M,,five,handbags,handbags five,1.0,ENG2016,3.0
21.0,four leaves,leaves four,,,dem-num,2018-01-24 16:18,M,,four,leaves,leaves four,1.0,ENG2016,4.0
21.0,that shovel,shovel that,,,dem-num,2018-01-24 16:18,M,,that,shovel,shovel that,1.0,ENG2016,5.0
21.0,pillows four those,four those pillows,those four pillows,pillows those four,dem-num,2018-01-24 16:18,M,four,those,pillows,pillows those four,3.0,ENG2016,6.0
21.0,shoes those eight,eight those shoes,shoes eight those,those eight shoes,dem-num,2018-01-24 16:18,M,eight,those,shoes,shoes those eight,0.0,ENG2016,7.0
21.0,cows two these,two these cows,cows these two,these two cows,dem-num,2018-01-24 16:18,M,two,these,cows,cows these two,2.0,ENG2016,8.0
21.0,ducks those eight,eight those ducks,those eight ducks,ducks eight those,dem-num,2018-01-24 16:18,M,eight,those,ducks,ducks those eight,0.0,ENG2016,9.0
21.0,these darts,darts these,,,dem-num,2018-01-24 16:18,M,,these,darts,darts these,1.0,ENG2016,10.0
21.0,this horse,horse this,,,dem-num,2018-01-24 16:18,M,,this,horse,horse this,1.0,ENG2016,11.0
21.0,these three pitchers,pitchers these three,three these pitchers,pitchers three these,dem-num,2018-01-24 16:18,M,three,these,pitchers,pitchers these three,1.0,ENG2016,12.0
21.0,eight pigs,pigs eight,,,dem-num,2018-01-24 16:18,M,,eight,pigs,pigs eight,1.0,ENG2016,13.0
21.0,darts those,those darts,,,dem-num,2018-01-24 16:18,M,,those,darts,darts those,0.0,ENG2016,14.0
21.0,lamp one this,this one lamp,one this lamp,lamp this one,dem-num,2018-01-24 16:18,M,one,this,lamp,lamp this one,3.0,ENG2016,15.0
21.0,these eight couches,couches eight these,eight these couches,couches these eight,dem-num,2018-01-24 16:18,M,eight,these,couches,couches these eight,3.0,ENG2016,16.0
21.0,trays ten,ten trays,,,dem-num,2018-01-24 16:18,M,,ten,trays,trays ten,0.0,ENG2016,17.0
21.0,this cow,cow this,,,dem-num,2018-01-24 16:18,M,,this,cow,cow this,1.0,ENG2016,18.0
21.0,hats those eight,eight those hats,hats eight those,those eight hats,dem-num,2018-01-24 16:18,M,eight,those,hats,hats those eight,0.0,ENG2016,19.0
21.0,cherries six these,these six cherries,cherries these six,six these cherries,dem-num,2018-01-24 16:18,M,six,these,cherries,cherries these six,2.0,ENG2016,20.0
