age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,one vase,vase one,,,dem-num,2018-01-31 17:05,F,,one,vase,vase one,1.0,ENG4034,0.0
22.0,four these chairs,these four chairs,chairs four these,chairs these four,dem-num,2018-01-31 17:05,F,four,these,chairs,chairs four these,2.0,ENG4034,1.0
22.0,horses five those,five those horses,horses those five,those five horses,dem-num,2018-01-31 17:05,F,five,those,horses,horses those five,2.0,ENG4034,2.0
22.0,cherry this,this cherry,,,dem-num,2018-01-31 17:05,F,,this,cherry,cherry this,0.0,ENG4034,3.0
22.0,shovels those three,shovels three those,those three shovels,three those shovels,dem-num,2018-01-31 17:05,F,three,those,shovels,shovels those three,0.0,ENG4034,4.0
22.0,six these shovels,these six shovels,shovels six these,shovels these six,dem-num,2018-01-31 17:05,F,six,these,shovels,shovels these six,3.0,ENG4034,5.0
22.0,nine those shoes,shoes those nine,those nine shoes,shoes nine those,dem-num,2018-01-31 17:05,F,nine,those,shoes,shoes those nine,1.0,ENG4034,6.0
22.0,these eight leaves,eight these leaves,leaves eight these,leaves these eight,dem-num,2018-01-31 17:05,F,eight,these,leaves,leaves these eight,3.0,ENG4034,7.0
22.0,those three darts,darts those three,three those darts,darts three those,dem-num,2018-01-31 17:05,F,three,those,darts,darts those three,1.0,ENG4034,8.0
22.0,those ten ribbons,ribbons those ten,ten those ribbons,ribbons ten those,dem-num,2018-01-31 17:05,F,ten,those,ribbons,ribbons ten those,3.0,ENG4034,9.0
22.0,those two cherries,cherries those two,two those cherries,cherries two those,dem-num,2018-01-31 17:05,F,two,those,cherries,cherries those two,1.0,ENG4034,10.0
22.0,cherries those,those cherries,,,dem-num,2018-01-31 17:05,F,,those,cherries,cherries those,0.0,ENG4034,11.0
22.0,pillows nine,nine pillows,,,dem-num,2018-01-31 17:05,F,,nine,pillows,pillows nine,0.0,ENG4034,12.0
22.0,shovel that,that shovel,,,dem-num,2018-01-31 17:05,F,,that,shovel,shovel that,0.0,ENG4034,13.0
22.0,those nine bananas,bananas nine those,nine those bananas,bananas those nine,dem-num,2018-01-31 17:05,F,nine,those,bananas,bananas those nine,3.0,ENG4034,14.0
22.0,those nine pigs,pigs those nine,pigs nine those,nine those pigs,dem-num,2018-01-31 17:05,F,nine,those,pigs,pigs those nine,1.0,ENG4034,15.0
22.0,leaves three,three leaves,,,dem-num,2018-01-31 17:05,F,,three,leaves,leaves three,0.0,ENG4034,16.0
22.0,ducks these seven,ducks seven these,seven these ducks,these seven ducks,dem-num,2018-01-31 17:05,F,seven,these,ducks,ducks these seven,0.0,ENG4034,17.0
