age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,box orange that,that orange box,orange that box,box that orange,dem-adj,2017-11-23 16:22,F,orange,that,box,box that orange,3.0,ENG1006,0.0
18.0,scarf dirty,dirty scarf,,,dem-adj,2017-11-23 16:22,F,,dirty,scarf,scarf dirty,0.0,ENG1006,1.0
18.0,ribbons these dirty,these dirty ribbons,ribbons dirty these,dirty these ribbons,dem-adj,2017-11-23 16:22,F,dirty,these,ribbons,ribbons these dirty,0.0,ENG1006,2.0
18.0,blue that pillow,pillow that blue,that blue pillow,pillow blue that,dem-adj,2017-11-23 16:22,F,blue,that,pillow,pillow that blue,1.0,ENG1006,3.0
18.0,pigs green those,pigs those green,green those pigs,those green pigs,dem-adj,2017-11-23 16:22,F,green,those,pigs,pigs those green,1.0,ENG1006,4.0
18.0,spotted those lamps,lamps spotted those,lamps those spotted,those spotted lamps,dem-adj,2017-11-23 16:22,F,spotted,those,lamps,lamps those spotted,2.0,ENG1006,5.0
18.0,bowl this striped,striped this bowl,this striped bowl,bowl striped this,dem-adj,2017-11-23 16:22,F,striped,this,bowl,bowl this striped,0.0,ENG1006,6.0
18.0,these dirty shovels,dirty these shovels,shovels these dirty,shovels dirty these,dem-adj,2017-11-23 16:22,F,dirty,these,shovels,shovels these dirty,2.0,ENG1006,7.0
18.0,bowl orange,orange bowl,,,dem-adj,2017-11-23 16:22,F,,orange,bowl,bowl orange,0.0,ENG1006,8.0
18.0,spatula this green,spatula green this,this green spatula,green this spatula,dem-adj,2017-11-23 16:22,F,green,this,spatula,spatula this green,0.0,ENG1006,9.0
18.0,pitcher this blue,this blue pitcher,blue this pitcher,pitcher blue this,dem-adj,2017-11-23 16:22,F,blue,this,pitcher,pitcher this blue,0.0,ENG1006,10.0
18.0,furry these ducks,these furry ducks,ducks these furry,ducks furry these,dem-adj,2017-11-23 16:22,F,furry,these,ducks,ducks these furry,2.0,ENG1006,11.0
18.0,couch purple that,couch that purple,purple that couch,that purple couch,dem-adj,2017-11-23 16:22,F,purple,that,couch,couch that purple,1.0,ENG1006,12.0
18.0,stone that pitcher,pitcher that stone,pitcher stone that,that stone pitcher,dem-adj,2017-11-23 16:22,F,stone,that,pitcher,pitcher that stone,1.0,ENG1006,13.0
18.0,that leaf,leaf that,,,dem-adj,2017-11-23 16:22,F,,that,leaf,leaf that,1.0,ENG1006,14.0
