age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,dirty six chairs,chairs dirty six,chairs six dirty,six dirty chairs,num-adj,2018-01-31 15:38,F,dirty,six,chairs,chairs six dirty,2.0,ENG3035,0.0
20.0,pillows five stone,stone five pillows,pillows stone five,five stone pillows,num-adj,2018-01-31 15:38,F,stone,five,pillows,pillows stone five,2.0,ENG3035,1.0
20.0,cow stone,stone cow,,,num-adj,2018-01-31 15:38,F,,stone,cow,stone cow,1.0,ENG3035,2.0
20.0,three striped hats,hats three striped,striped three hats,hats striped three,num-adj,2018-01-31 15:38,F,striped,three,hats,hats three striped,1.0,ENG3035,3.0
20.0,striped four keys,four striped keys,keys four striped,keys striped four,num-adj,2018-01-31 15:38,F,striped,four,keys,keys four striped,2.0,ENG3035,4.0
20.0,leaf furry one,furry one leaf,leaf one furry,one furry leaf,num-adj,2018-01-31 15:38,F,furry,one,leaf,leaf one furry,2.0,ENG3035,5.0
20.0,ten dirty shovels,dirty ten shovels,shovels dirty ten,shovels ten dirty,num-adj,2018-01-31 15:38,F,dirty,ten,shovels,shovels ten dirty,3.0,ENG3035,6.0
20.0,six chairs,chairs six,,,num-adj,2018-01-31 15:38,F,,six,chairs,chairs six,1.0,ENG3035,7.0
20.0,bananas ten wooden,ten wooden bananas,bananas wooden ten,wooden ten bananas,num-adj,2018-01-31 15:38,F,wooden,ten,bananas,bananas ten wooden,0.0,ENG3035,8.0
20.0,scarf purple,purple scarf,,,num-adj,2018-01-31 15:38,F,,purple,scarf,scarf purple,0.0,ENG3035,9.0
20.0,pillows five stone,pillows stone five,stone five pillows,five stone pillows,num-adj,2018-01-31 15:38,F,stone,five,pillows,pillows five stone,0.0,ENG3035,10.0
20.0,shovel one,one shovel,,,num-adj,2018-01-31 15:38,F,,one,shovel,shovel one,0.0,ENG3035,11.0
20.0,five ducks,ducks five,,,num-adj,2018-01-31 15:38,F,,five,ducks,ducks five,1.0,ENG3035,12.0
20.0,trays nine dirty,dirty nine trays,trays dirty nine,nine dirty trays,num-adj,2018-01-31 15:38,F,dirty,nine,trays,trays dirty nine,2.0,ENG3035,13.0
20.0,furry hat,hat furry,,,num-adj,2018-01-31 15:38,F,,furry,hat,hat furry,1.0,ENG3035,14.0
20.0,lamps nine striped,striped nine lamps,lamps striped nine,nine striped lamps,num-adj,2018-01-31 15:38,F,striped,nine,lamps,lamps striped nine,2.0,ENG3035,15.0
20.0,shirts blue six,shirts six blue,blue six shirts,six blue shirts,num-adj,2018-01-31 15:38,F,blue,six,shirts,shirts blue six,0.0,ENG3035,16.0
