age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,trays these furry,trays furry these,these furry trays,furry these trays,dem-adj,2018-01-24 16:19,F,furry,these,trays,trays these furry,0.0,ENG3024,0.0
21.0,pillow orange this,this orange pillow,pillow this orange,orange this pillow,dem-adj,2018-01-24 16:19,F,orange,this,pillow,pillow orange this,0.0,ENG3024,1.0
21.0,bowl spotted that,spotted that bowl,that spotted bowl,bowl that spotted,dem-adj,2018-01-24 16:19,F,spotted,that,bowl,bowl spotted that,0.0,ENG3024,2.0
21.0,this purple suitcase,purple this suitcase,suitcase this purple,suitcase purple this,dem-adj,2018-01-24 16:19,F,purple,this,suitcase,purple this suitcase,1.0,ENG3024,3.0
21.0,handbags striped these,these striped handbags,striped these handbags,handbags these striped,dem-adj,2018-01-24 16:19,F,striped,these,handbags,handbags striped these,0.0,ENG3024,4.0
21.0,striped tray,tray striped,,,dem-adj,2018-01-24 16:19,F,,striped,tray,tray striped,1.0,ENG3024,5.0
21.0,keys these,these keys,,,dem-adj,2018-01-24 16:19,F,,these,keys,keys these,0.0,ENG3024,6.0
21.0,those stone pigs,pigs those stone,pigs stone those,stone those pigs,dem-adj,2018-01-24 16:19,F,stone,those,pigs,pigs stone those,2.0,ENG3024,7.0
21.0,box orange,orange box,,,dem-adj,2018-01-24 16:19,F,,orange,box,box orange,0.0,ENG3024,8.0
21.0,darts these green,these green darts,darts green these,green these darts,dem-adj,2018-01-24 16:19,F,green,these,darts,darts green these,2.0,ENG3024,9.0
21.0,this suitcase,suitcase this,,,dem-adj,2018-01-24 16:19,F,,this,suitcase,suitcase this,1.0,ENG3024,10.0
21.0,that orange box,box orange that,box that orange,orange that box,dem-adj,2018-01-24 16:19,F,orange,that,box,box orange that,1.0,ENG3024,11.0
21.0,pear striped this,this striped pear,striped this pear,pear this striped,dem-adj,2018-01-24 16:19,F,striped,this,pear,pear striped this,0.0,ENG3024,12.0
