age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,those two vases,vases those two,two those vases,vases two those,dem-num,2018-01-31 17:05,F,two,those,vases,vases those two,1.0,ENG3037,0.0
23.0,two pears,pears two,,,dem-num,2018-01-31 17:05,F,,two,pears,pears two,1.0,ENG3037,1.0
23.0,these eight ribbons,ribbons eight these,eight these ribbons,ribbons these eight,dem-num,2018-01-31 17:05,F,eight,these,ribbons,ribbons these eight,3.0,ENG3037,2.0
23.0,those nine leaves,nine those leaves,leaves nine those,leaves those nine,dem-num,2018-01-31 17:05,F,nine,those,leaves,leaves those nine,3.0,ENG3037,3.0
23.0,nine horses,horses nine,,,dem-num,2018-01-31 17:05,F,,nine,horses,horses nine,1.0,ENG3037,4.0
23.0,pineapple that,that pineapple,,,dem-num,2018-01-31 17:05,F,,that,pineapple,pineapple that,0.0,ENG3037,5.0
23.0,eight those lamps,those eight lamps,lamps eight those,lamps those eight,dem-num,2018-01-31 17:05,F,eight,those,lamps,lamps those eight,3.0,ENG3037,6.0
23.0,one cow,cow one,,,dem-num,2018-01-31 17:05,F,,one,cow,cow one,1.0,ENG3037,7.0
23.0,one this shoe,this one shoe,shoe this one,shoe one this,dem-num,2018-01-31 17:05,F,one,this,shoe,shoe this one,2.0,ENG3037,8.0
23.0,pillows eight those,pillows those eight,those eight pillows,eight those pillows,dem-num,2018-01-31 17:05,F,eight,those,pillows,pillows those eight,1.0,ENG3037,9.0
23.0,bananas those six,six those bananas,those six bananas,bananas six those,dem-num,2018-01-31 17:05,F,six,those,bananas,bananas those six,0.0,ENG3037,10.0
23.0,those four cherries,cherries four those,four those cherries,cherries those four,dem-num,2018-01-31 17:05,F,four,those,cherries,cherries those four,3.0,ENG3037,11.0
23.0,one this leaf,this one leaf,leaf one this,leaf this one,dem-num,2018-01-31 17:05,F,one,this,leaf,leaf this one,3.0,ENG3037,12.0
23.0,two those leaves,leaves those two,those two leaves,leaves two those,dem-num,2018-01-31 17:05,F,two,those,leaves,leaves those two,1.0,ENG3037,13.0
23.0,those seven trays,trays those seven,trays seven those,seven those trays,dem-num,2018-01-31 17:05,F,seven,those,trays,trays those seven,1.0,ENG3037,14.0
23.0,two those cars,cars those two,cars two those,those two cars,dem-num,2018-01-31 17:05,F,two,those,cars,cars those two,1.0,ENG3037,15.0
23.0,shovels five these,shovels these five,five these shovels,these five shovels,dem-num,2018-01-31 17:05,F,five,these,shovels,shovels these five,1.0,ENG3037,16.0
23.0,spatulas ten these,spatulas these ten,ten these spatulas,these ten spatulas,dem-num,2018-01-31 17:05,F,ten,these,spatulas,spatulas these ten,1.0,ENG3037,17.0
23.0,one this box,box one this,this one box,box this one,dem-num,2018-01-31 17:05,F,one,this,box,box this one,3.0,ENG3037,18.0
23.0,cherries ten,ten cherries,,,dem-num,2018-01-31 17:05,F,,ten,cherries,cherries ten,0.0,ENG3037,19.0
23.0,pitchers three these,pitchers these three,three these pitchers,these three pitchers,dem-num,2018-01-31 17:05,F,three,these,pitchers,pitchers these three,1.0,ENG3037,20.0
