age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,blue lamp,lamp blue,,,dem-adj,2018-01-22 17:07,F,,blue,lamp,lamp blue,1.0,ENG3021,0.0
18.0,bowl that stone,that stone bowl,bowl stone that,stone that bowl,dem-adj,2018-01-22 17:07,F,stone,that,bowl,bowl stone that,2.0,ENG3021,1.0
18.0,this stone pineapple,pineapple this stone,pineapple stone this,stone this pineapple,dem-adj,2018-01-22 17:07,F,stone,this,pineapple,pineapple stone this,2.0,ENG3021,2.0
18.0,orange that key,that orange key,key orange that,key that orange,dem-adj,2018-01-22 17:07,F,orange,that,key,key orange that,2.0,ENG3021,3.0
18.0,those stone keys,stone those keys,keys stone those,keys those stone,dem-adj,2018-01-22 17:07,F,stone,those,keys,keys stone those,2.0,ENG3021,4.0
18.0,pillows these spotted,pillows spotted these,spotted these pillows,these spotted pillows,dem-adj,2018-01-22 17:07,F,spotted,these,pillows,pillows spotted these,1.0,ENG3021,5.0
18.0,that lamp,lamp that,,,dem-adj,2018-01-22 17:07,F,,that,lamp,lamp that,1.0,ENG3021,6.0
18.0,duck dirty this,dirty this duck,duck this dirty,this dirty duck,dem-adj,2018-01-22 17:07,F,dirty,this,duck,duck dirty this,0.0,ENG3021,7.0
18.0,green box,box green,,,dem-adj,2018-01-22 17:07,F,,green,box,box green,1.0,ENG3021,8.0
18.0,leaves these,these leaves,,,dem-adj,2018-01-22 17:07,F,,these,leaves,leaves these,0.0,ENG3021,9.0
18.0,this dirty pear,pear dirty this,dirty this pear,pear this dirty,dem-adj,2018-01-22 17:07,F,dirty,this,pear,pear dirty this,1.0,ENG3021,10.0
18.0,this orange chair,orange this chair,chair orange this,chair this orange,dem-adj,2018-01-22 17:07,F,orange,this,chair,chair orange this,2.0,ENG3021,11.0
18.0,furry those lamps,those furry lamps,lamps furry those,lamps those furry,dem-adj,2018-01-22 17:07,F,furry,those,lamps,lamps furry those,2.0,ENG3021,12.0
18.0,couch wooden that,couch that wooden,wooden that couch,that wooden couch,dem-adj,2018-01-22 17:07,F,wooden,that,couch,couch wooden that,0.0,ENG3021,13.0
18.0,stone these hats,hats these stone,hats stone these,these stone hats,dem-adj,2018-01-22 17:07,F,stone,these,hats,hats stone these,2.0,ENG3021,14.0
18.0,horse spotted,spotted horse,,,dem-adj,2018-01-22 17:07,F,,spotted,horse,horse spotted,0.0,ENG3021,15.0
18.0,keys spotted those,those spotted keys,keys those spotted,spotted those keys,dem-adj,2018-01-22 17:07,F,spotted,those,keys,keys spotted those,0.0,ENG3021,16.0
18.0,pillow furry,furry pillow,,,dem-adj,2018-01-22 17:07,F,,furry,pillow,pillow furry,0.0,ENG3021,17.0
18.0,that wooden spatula,wooden that spatula,spatula wooden that,spatula that wooden,dem-adj,2018-01-22 17:07,F,wooden,that,spatula,spatula wooden that,2.0,ENG3021,18.0
18.0,that dirty pitcher,pitcher dirty that,pitcher that dirty,dirty that pitcher,dem-adj,2018-01-22 17:07,F,dirty,that,pitcher,pitcher dirty that,1.0,ENG3021,19.0
