age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,shirts ten furry,furry ten shirts,ten furry shirts,shirts furry ten,num-adj,2018-01-24 16:20,F,furry,ten,shirts,shirts ten furry,0.0,ENG4023,0.0
20.0,green four shirts,shirts four green,shirts green four,four green shirts,num-adj,2018-01-24 16:20,F,green,four,shirts,shirts four green,1.0,ENG4023,1.0
20.0,ten purple lamps,lamps purple ten,lamps ten purple,purple ten lamps,num-adj,2018-01-24 16:20,F,purple,ten,lamps,lamps ten purple,2.0,ENG4023,2.0
20.0,purple lamp,lamp purple,,,num-adj,2018-01-24 16:20,F,,purple,lamp,lamp purple,1.0,ENG4023,3.0
20.0,striped scarf,scarf striped,,,num-adj,2018-01-24 16:20,F,,striped,scarf,scarf striped,1.0,ENG4023,4.0
20.0,blue key,key blue,,,num-adj,2018-01-24 16:20,F,,blue,key,key blue,1.0,ENG4023,5.0
20.0,suitcases six,six suitcases,,,num-adj,2018-01-24 16:20,F,,six,suitcases,suitcases six,0.0,ENG4023,6.0
20.0,pillows six stone,six stone pillows,stone six pillows,pillows stone six,num-adj,2018-01-24 16:20,F,stone,six,pillows,pillows six stone,0.0,ENG4023,7.0
20.0,spotted four pigs,pigs four spotted,four spotted pigs,pigs spotted four,num-adj,2018-01-24 16:20,F,spotted,four,pigs,pigs four spotted,1.0,ENG4023,8.0
20.0,couches six green,green six couches,couches green six,six green couches,num-adj,2018-01-24 16:20,F,green,six,couches,couches six green,0.0,ENG4023,9.0
20.0,pig one dirty,pig dirty one,dirty one pig,one dirty pig,num-adj,2018-01-24 16:20,F,dirty,one,pig,pig one dirty,0.0,ENG4023,10.0
20.0,shoes nine,nine shoes,,,num-adj,2018-01-24 16:20,F,,nine,shoes,shoes nine,0.0,ENG4023,11.0
20.0,vases five,five vases,,,num-adj,2018-01-24 16:20,F,,five,vases,vases five,0.0,ENG4023,12.0
20.0,horses dirty four,four dirty horses,horses four dirty,dirty four horses,num-adj,2018-01-24 16:20,F,dirty,four,horses,horses four dirty,2.0,ENG4023,13.0
20.0,one green dart,dart green one,green one dart,dart one green,num-adj,2018-01-24 16:20,F,green,one,dart,dart one green,3.0,ENG4023,14.0
20.0,couches spotted seven,spotted seven couches,couches seven spotted,seven spotted couches,num-adj,2018-01-24 16:20,F,spotted,seven,couches,couches seven spotted,2.0,ENG4023,15.0
20.0,striped three chairs,chairs striped three,chairs three striped,three striped chairs,num-adj,2018-01-24 16:20,F,striped,three,chairs,chairs three striped,2.0,ENG4023,16.0
