age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,these four shoes,four these shoes,shoes four these,shoes these four,dem-num,2018-01-24 15:36,F,four,these,shoes,shoes four these,2.0,ENG4022,0.0
19.0,vases ten these,ten these vases,these ten vases,vases these ten,dem-num,2018-01-24 15:36,F,ten,these,vases,vases ten these,0.0,ENG4022,1.0
19.0,four these pears,pears these four,pears four these,these four pears,dem-num,2018-01-24 15:36,F,four,these,pears,pears four these,2.0,ENG4022,2.0
19.0,six pears,pears six,,,dem-num,2018-01-24 15:36,F,,six,pears,pears six,1.0,ENG4022,3.0
19.0,those six lamps,six those lamps,lamps six those,lamps those six,dem-num,2018-01-24 15:36,F,six,those,lamps,lamps six those,2.0,ENG4022,4.0
19.0,spatulas these three,three these spatulas,spatulas three these,these three spatulas,dem-num,2018-01-24 15:36,F,three,these,spatulas,spatulas three these,2.0,ENG4022,5.0
19.0,five these pigs,these five pigs,pigs these five,pigs five these,dem-num,2018-01-24 15:36,F,five,these,pigs,pigs five these,3.0,ENG4022,6.0
19.0,ducks six those,ducks those six,six those ducks,those six ducks,dem-num,2018-01-24 15:36,F,six,those,ducks,ducks six those,0.0,ENG4022,7.0
19.0,spatula this,this spatula,,,dem-num,2018-01-24 15:36,F,,this,spatula,spatula this,0.0,ENG4022,8.0
19.0,couch this,this couch,,,dem-num,2018-01-24 15:36,F,,this,couch,couch this,0.0,ENG4022,9.0
19.0,shoes ten these,shoes these ten,ten these shoes,these ten shoes,dem-num,2018-01-24 15:36,F,ten,these,shoes,shoes ten these,0.0,ENG4022,10.0
19.0,couches three these,couches these three,three these couches,these three couches,dem-num,2018-01-24 15:36,F,three,these,couches,couches three these,0.0,ENG4022,11.0
19.0,ducks three,three ducks,,,dem-num,2018-01-24 15:36,F,,three,ducks,ducks three,0.0,ENG4022,12.0
19.0,two those darts,darts those two,darts two those,those two darts,dem-num,2018-01-24 15:36,F,two,those,darts,darts two those,2.0,ENG4022,13.0
19.0,these nine lamps,lamps nine these,nine these lamps,lamps these nine,dem-num,2018-01-24 15:36,F,nine,these,lamps,lamps nine these,1.0,ENG4022,14.0
19.0,pitchers four,four pitchers,,,dem-num,2018-01-24 15:36,F,,four,pitchers,pitchers four,0.0,ENG4022,15.0
19.0,handbags those ten,those ten handbags,ten those handbags,handbags ten those,dem-num,2018-01-24 15:36,F,ten,those,handbags,handbags ten those,3.0,ENG4022,16.0
19.0,boxes these seven,these seven boxes,boxes seven these,seven these boxes,dem-num,2018-01-24 15:36,F,seven,these,boxes,boxes seven these,2.0,ENG4022,17.0
19.0,nine these couches,couches nine these,couches these nine,these nine couches,dem-num,2018-01-24 15:36,F,nine,these,couches,couches nine these,1.0,ENG4022,18.0
19.0,these lamps,lamps these,,,dem-num,2018-01-24 15:36,F,,these,lamps,lamps these,1.0,ENG4022,19.0
19.0,pineapples nine those,pineapples those nine,those nine pineapples,nine those pineapples,dem-num,2018-01-24 15:36,F,nine,those,pineapples,pineapples nine those,0.0,ENG4022,20.0
19.0,trays two those,two those trays,those two trays,trays those two,dem-num,2018-01-24 15:36,F,two,those,trays,trays two those,0.0,ENG4022,21.0
19.0,seven those leaves,those seven leaves,leaves those seven,leaves seven those,dem-num,2018-01-24 15:36,F,seven,those,leaves,leaves seven those,3.0,ENG4022,22.0
19.0,those cars,cars those,,,dem-num,2018-01-24 15:36,F,,those,cars,cars those,1.0,ENG4022,23.0
19.0,shoe one,one shoe,,,dem-num,2018-01-24 15:36,F,,one,shoe,shoe one,0.0,ENG4022,24.0
19.0,that pear,pear that,,,dem-num,2018-01-24 15:36,F,,that,pear,pear that,1.0,ENG4022,25.0
19.0,seven shovels,shovels seven,,,dem-num,2018-01-24 15:36,F,,seven,shovels,shovels seven,1.0,ENG4022,26.0
19.0,these nine handbags,nine these handbags,handbags these nine,handbags nine these,dem-num,2018-01-24 15:36,F,nine,these,handbags,handbags nine these,3.0,ENG4022,27.0
