age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,these ten cows,cows these ten,ten these cows,cows ten these,dem-num,2017-12-05 14:09,F,ten,these,cows,cows ten these,3.0,ENG2010,0.0
18.0,duck that one,that one duck,one that duck,duck one that,dem-num,2017-12-05 14:09,F,one,that,duck,duck one that,3.0,ENG2010,1.0
18.0,these eight ribbons,ribbons eight these,ribbons these eight,eight these ribbons,dem-num,2017-12-05 14:09,F,eight,these,ribbons,ribbons eight these,1.0,ENG2010,2.0
18.0,duck one,one duck,,,dem-num,2017-12-05 14:09,F,,one,duck,duck one,0.0,ENG2010,3.0
18.0,leaves three those,three those leaves,those three leaves,leaves those three,dem-num,2017-12-05 14:09,F,three,those,leaves,leaves three those,0.0,ENG2010,4.0
18.0,that couch,couch that,,,dem-num,2017-12-05 14:09,F,,that,couch,couch that,1.0,ENG2010,5.0
18.0,darts ten these,these ten darts,darts these ten,ten these darts,dem-num,2017-12-05 14:09,F,ten,these,darts,darts ten these,0.0,ENG2010,6.0
18.0,pitchers ten these,pitchers these ten,these ten pitchers,ten these pitchers,dem-num,2017-12-05 14:09,F,ten,these,pitchers,pitchers ten these,0.0,ENG2010,7.0
18.0,pig one that,pig that one,that one pig,one that pig,dem-num,2017-12-05 14:09,F,one,that,pig,pig one that,0.0,ENG2010,8.0
18.0,four these keys,keys four these,keys these four,these four keys,dem-num,2017-12-05 14:09,F,four,these,keys,keys four these,1.0,ENG2010,9.0
18.0,these shirts,shirts these,,,dem-num,2017-12-05 14:09,F,,these,shirts,shirts these,1.0,ENG2010,10.0
18.0,those ten pears,ten those pears,pears those ten,pears ten those,dem-num,2017-12-05 14:09,F,ten,those,pears,pears ten those,3.0,ENG2010,11.0
18.0,seven these cows,these seven cows,cows these seven,cows seven these,dem-num,2017-12-05 14:09,F,seven,these,cows,cows seven these,3.0,ENG2010,12.0
18.0,spatulas seven,seven spatulas,,,dem-num,2017-12-05 14:09,F,,seven,spatulas,spatulas seven,0.0,ENG2010,13.0
18.0,those darts,darts those,,,dem-num,2017-12-05 14:09,F,,those,darts,darts those,1.0,ENG2010,14.0
18.0,those four pineapples,four those pineapples,pineapples four those,pineapples those four,dem-num,2017-12-05 14:09,F,four,those,pineapples,pineapples four those,2.0,ENG2010,15.0
18.0,nine cars,cars nine,,,dem-num,2017-12-05 14:09,F,,nine,cars,cars nine,1.0,ENG2010,16.0
18.0,boxes eight,eight boxes,,,dem-num,2017-12-05 14:09,F,,eight,boxes,boxes eight,0.0,ENG2010,17.0
18.0,chairs two those,two those chairs,those two chairs,chairs those two,dem-num,2017-12-05 14:09,F,two,those,chairs,chairs two those,0.0,ENG2010,18.0
18.0,five darts,darts five,,,dem-num,2017-12-05 14:09,F,,five,darts,darts five,1.0,ENG2010,19.0
