age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,shoe this,this shoe,,,dem-num,2018-01-29 15:29,F,,this,shoe,shoe this,0.0,ENG4031,0.0
23.0,one hat,hat one,,,dem-num,2018-01-29 15:29,F,,one,hat,hat one,1.0,ENG4031,1.0
23.0,shovels eight,eight shovels,,,dem-num,2018-01-29 15:29,F,,eight,shovels,shovels eight,0.0,ENG4031,2.0
23.0,handbag that one,one that handbag,handbag one that,that one handbag,dem-num,2018-01-29 15:29,F,one,that,handbag,handbag one that,2.0,ENG4031,3.0
23.0,chairs these five,these five chairs,five these chairs,chairs five these,dem-num,2018-01-29 15:29,F,five,these,chairs,chairs these five,0.0,ENG4031,4.0
23.0,pig that,that pig,,,dem-num,2018-01-29 15:29,F,,that,pig,pig that,0.0,ENG4031,5.0
23.0,those seven handbags,handbags those seven,seven those handbags,handbags seven those,dem-num,2018-01-29 15:29,F,seven,those,handbags,handbags seven those,3.0,ENG4031,6.0
23.0,cars those ten,those ten cars,cars ten those,ten those cars,dem-num,2018-01-29 15:29,F,ten,those,cars,cars ten those,2.0,ENG4031,7.0
23.0,keys three these,these three keys,three these keys,keys these three,dem-num,2018-01-29 15:29,F,three,these,keys,keys three these,0.0,ENG4031,8.0
23.0,lamp this,this lamp,,,dem-num,2018-01-29 15:29,F,,this,lamp,lamp this,0.0,ENG4031,9.0
23.0,horses these,these horses,,,dem-num,2018-01-29 15:29,F,,these,horses,horses these,0.0,ENG4031,10.0
23.0,darts two those,two those darts,darts those two,those two darts,dem-num,2018-01-29 15:29,F,two,those,darts,darts two those,0.0,ENG4031,11.0
23.0,shoes these seven,these seven shoes,shoes seven these,seven these shoes,dem-num,2018-01-29 15:29,F,seven,these,shoes,shoes seven these,2.0,ENG4031,12.0
23.0,those eight pineapples,pineapples eight those,eight those pineapples,pineapples those eight,dem-num,2018-01-29 15:29,F,eight,those,pineapples,pineapples eight those,1.0,ENG4031,13.0
