age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,pitcher striped,striped pitcher,,,dem-adj,2018-01-24 17:03,F,,striped,pitcher,pitcher striped,0.0,ENG4024,0.0
21.0,scarf purple,purple scarf,,,dem-adj,2018-01-24 17:03,F,,purple,scarf,scarf purple,0.0,ENG4024,1.0
21.0,these cars,cars these,,,dem-adj,2018-01-24 17:03,F,,these,cars,cars these,1.0,ENG4024,2.0
21.0,that spotted ribbon,spotted that ribbon,ribbon that spotted,ribbon spotted that,dem-adj,2018-01-24 17:03,F,spotted,that,ribbon,ribbon spotted that,3.0,ENG4024,3.0
21.0,this bowl,bowl this,,,dem-adj,2018-01-24 17:03,F,,this,bowl,bowl this,1.0,ENG4024,4.0
21.0,stone handbag,handbag stone,,,dem-adj,2018-01-24 17:03,F,,stone,handbag,handbag stone,1.0,ENG4024,5.0
21.0,those dirty shovels,shovels dirty those,shovels those dirty,dirty those shovels,dem-adj,2018-01-24 17:03,F,dirty,those,shovels,shovels dirty those,1.0,ENG4024,6.0
21.0,wooden these pigs,these wooden pigs,pigs wooden these,pigs these wooden,dem-adj,2018-01-24 17:03,F,wooden,these,pigs,pigs wooden these,2.0,ENG4024,7.0
21.0,orange that key,key that orange,key orange that,that orange key,dem-adj,2018-01-24 17:03,F,orange,that,key,key orange that,2.0,ENG4024,8.0
21.0,that stone box,stone that box,box that stone,box stone that,dem-adj,2018-01-24 17:03,F,stone,that,box,box stone that,3.0,ENG4024,9.0
21.0,those green trays,trays those green,trays green those,green those trays,dem-adj,2018-01-24 17:03,F,green,those,trays,trays green those,2.0,ENG4024,10.0
21.0,car that,that car,,,dem-adj,2018-01-24 17:03,F,,that,car,car that,0.0,ENG4024,11.0
21.0,ribbon that orange,orange that ribbon,that orange ribbon,ribbon orange that,dem-adj,2018-01-24 17:03,F,orange,that,ribbon,ribbon orange that,3.0,ENG4024,12.0
21.0,shoes blue those,blue those shoes,shoes those blue,those blue shoes,dem-adj,2018-01-24 17:03,F,blue,those,shoes,shoes blue those,0.0,ENG4024,13.0
21.0,those green scarves,green those scarves,scarves those green,scarves green those,dem-adj,2018-01-24 17:03,F,green,those,scarves,scarves green those,3.0,ENG4024,14.0
21.0,pigs these furry,furry these pigs,these furry pigs,pigs furry these,dem-adj,2018-01-24 17:03,F,furry,these,pigs,pigs furry these,3.0,ENG4024,15.0
21.0,striped these spatulas,spatulas striped these,spatulas these striped,these striped spatulas,dem-adj,2018-01-24 17:03,F,striped,these,spatulas,spatulas striped these,1.0,ENG4024,16.0
21.0,those striped boxes,boxes those striped,striped those boxes,boxes striped those,dem-adj,2018-01-24 17:03,F,striped,those,boxes,boxes striped those,3.0,ENG4024,17.0
21.0,these leaves,leaves these,,,dem-adj,2018-01-24 17:03,F,,these,leaves,leaves these,1.0,ENG4024,18.0
21.0,ribbon stone that,stone that ribbon,ribbon that stone,that stone ribbon,dem-adj,2018-01-24 17:03,F,stone,that,ribbon,ribbon stone that,0.0,ENG4024,19.0
21.0,cows those,those cows,,,dem-adj,2018-01-24 17:03,F,,those,cows,cows those,0.0,ENG4024,20.0
21.0,blue this banana,banana blue this,banana this blue,this blue banana,dem-adj,2018-01-24 17:03,F,blue,this,banana,banana blue this,1.0,ENG4024,21.0
21.0,orange those pillows,pillows orange those,those orange pillows,pillows those orange,dem-adj,2018-01-24 17:03,F,orange,those,pillows,pillows orange those,1.0,ENG4024,22.0
21.0,shirt this,this shirt,,,dem-adj,2018-01-24 17:03,F,,this,shirt,shirt this,0.0,ENG4024,23.0
21.0,that green vase,vase that green,green that vase,vase green that,dem-adj,2018-01-24 17:03,F,green,that,vase,vase green that,3.0,ENG4024,24.0
21.0,bananas those,those bananas,,,dem-adj,2018-01-24 17:03,F,,those,bananas,bananas those,0.0,ENG4024,25.0
21.0,cow that,that cow,,,dem-adj,2018-01-24 17:03,F,,that,cow,cow that,0.0,ENG4024,26.0
