age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,eight shoes,shoes eight,,,num-adj,2017-11-14 16:24,F,,eight,shoes,shoes eight,1.0,ENG2002,0.0
18.0,cherry stone,stone cherry,,,num-adj,2017-11-14 16:24,F,,stone,cherry,cherry stone,0.0,ENG2002,1.0
18.0,seven ribbons,ribbons seven,,,num-adj,2017-11-14 16:24,F,,seven,ribbons,ribbons seven,1.0,ENG2002,2.0
18.0,trays two stone,trays stone two,stone two trays,two stone trays,num-adj,2017-11-14 16:24,F,stone,two,trays,trays stone two,1.0,ENG2002,3.0
18.0,shovels five,five shovels,,,num-adj,2017-11-14 16:24,F,,five,shovels,shovels five,0.0,ENG2002,4.0
18.0,hats seven stone,seven stone hats,hats stone seven,stone seven hats,num-adj,2017-11-14 16:24,F,stone,seven,hats,hats stone seven,2.0,ENG2002,5.0
18.0,ribbons six orange,orange six ribbons,ribbons orange six,six orange ribbons,num-adj,2017-11-14 16:24,F,orange,six,ribbons,ribbons six orange,0.0,ENG2002,6.0
18.0,two purple scarves,scarves two purple,purple two scarves,scarves purple two,num-adj,2017-11-14 16:24,F,purple,two,scarves,scarves purple two,3.0,ENG2002,7.0
18.0,spatulas nine stone,nine stone spatulas,spatulas stone nine,stone nine spatulas,num-adj,2017-11-14 16:24,F,stone,nine,spatulas,spatulas nine stone,0.0,ENG2002,8.0
18.0,ducks three spotted,ducks spotted three,three spotted ducks,spotted three ducks,num-adj,2017-11-14 16:24,F,spotted,three,ducks,ducks three spotted,0.0,ENG2002,9.0
18.0,couch dirty one,one dirty couch,dirty one couch,couch one dirty,num-adj,2017-11-14 16:24,F,dirty,one,couch,couch one dirty,3.0,ENG2002,10.0
18.0,nine darts,darts nine,,,num-adj,2017-11-14 16:24,F,,nine,darts,darts nine,1.0,ENG2002,11.0
18.0,spotted duck,duck spotted,,,num-adj,2017-11-14 16:24,F,,spotted,duck,duck spotted,1.0,ENG2002,12.0
18.0,four green handbags,handbags green four,green four handbags,handbags four green,num-adj,2017-11-14 16:24,F,green,four,handbags,handbags four green,3.0,ENG2002,13.0
18.0,green banana,banana green,,,num-adj,2017-11-14 16:24,F,,green,banana,banana green,1.0,ENG2002,14.0
18.0,three purple shoes,shoes purple three,shoes three purple,purple three shoes,num-adj,2017-11-14 16:24,F,purple,three,shoes,shoes three purple,2.0,ENG2002,15.0
18.0,furry one tray,tray furry one,one furry tray,tray one furry,num-adj,2017-11-14 16:24,F,furry,one,tray,tray one furry,3.0,ENG2002,16.0
18.0,dirty handbag,handbag dirty,,,num-adj,2017-11-14 16:24,F,,dirty,handbag,handbag dirty,1.0,ENG2002,17.0
18.0,wooden ten cows,cows wooden ten,ten wooden cows,cows ten wooden,num-adj,2017-11-14 16:24,F,wooden,ten,cows,cows ten wooden,3.0,ENG2002,18.0
18.0,two stone pineapples,pineapples two stone,pineapples stone two,stone two pineapples,num-adj,2017-11-14 16:24,F,stone,two,pineapples,pineapples two stone,1.0,ENG2002,19.0
18.0,pineapples three,three pineapples,,,num-adj,2017-11-14 16:24,F,,three,pineapples,pineapples three,0.0,ENG2002,20.0
18.0,spotted five bananas,bananas five spotted,bananas spotted five,five spotted bananas,num-adj,2017-11-14 16:24,F,spotted,five,bananas,bananas five spotted,1.0,ENG2002,21.0
18.0,spotted eight ribbons,eight spotted ribbons,ribbons eight spotted,ribbons spotted eight,num-adj,2017-11-14 16:24,F,spotted,eight,ribbons,ribbons eight spotted,2.0,ENG2002,22.0
18.0,shovel one purple,one purple shovel,shovel purple one,purple one shovel,num-adj,2017-11-14 16:24,F,purple,one,shovel,shovel one purple,0.0,ENG2002,23.0
18.0,stone nine keys,nine stone keys,keys stone nine,keys nine stone,num-adj,2017-11-14 16:24,F,stone,nine,keys,keys nine stone,3.0,ENG2002,24.0
18.0,four cars,cars four,,,num-adj,2017-11-14 16:24,F,,four,cars,cars four,1.0,ENG2002,25.0
18.0,three dirty handbags,dirty three handbags,handbags dirty three,handbags three dirty,num-adj,2017-11-14 16:24,F,dirty,three,handbags,handbags three dirty,3.0,ENG2002,26.0
18.0,two shirts,shirts two,,,num-adj,2017-11-14 16:24,F,,two,shirts,shirts two,1.0,ENG2002,27.0
