age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,seven stone couches,stone seven couches,couches stone seven,couches seven stone,num-adj,2018-01-31 15:49,F,stone,seven,couches,couches stone seven,2.0,ENG2023,0.0
18.0,green five handbags,handbags five green,handbags green five,five green handbags,num-adj,2018-01-31 15:49,F,green,five,handbags,handbags green five,2.0,ENG2023,1.0
18.0,nine horses,horses nine,,,num-adj,2018-01-31 15:49,F,,nine,horses,horses nine,1.0,ENG2023,2.0
18.0,purple dart,dart purple,,,num-adj,2018-01-31 15:49,F,,purple,dart,dart purple,1.0,ENG2023,3.0
18.0,pineapple orange,orange pineapple,,,num-adj,2018-01-31 15:49,F,,orange,pineapple,pineapple orange,0.0,ENG2023,4.0
18.0,cherry one,one cherry,,,num-adj,2018-01-31 15:49,F,,one,cherry,cherry one,0.0,ENG2023,5.0
18.0,stone three darts,darts stone three,darts three stone,three stone darts,num-adj,2018-01-31 15:49,F,stone,three,darts,darts three stone,2.0,ENG2023,6.0
18.0,trays striped ten,striped ten trays,trays ten striped,ten striped trays,num-adj,2018-01-31 15:49,F,striped,ten,trays,trays striped ten,0.0,ENG2023,7.0
18.0,horses two green,green two horses,horses green two,two green horses,num-adj,2018-01-31 15:49,F,green,two,horses,horses green two,2.0,ENG2023,8.0
18.0,couches furry six,six furry couches,couches six furry,furry six couches,num-adj,2018-01-31 15:49,F,furry,six,couches,couches furry six,0.0,ENG2023,9.0
18.0,stone couch,couch stone,,,num-adj,2018-01-31 15:49,F,,stone,couch,couch stone,1.0,ENG2023,10.0
18.0,purple four scarves,four purple scarves,scarves four purple,scarves purple four,num-adj,2018-01-31 15:49,F,purple,four,scarves,scarves purple four,3.0,ENG2023,11.0
18.0,trays eight spotted,eight spotted trays,spotted eight trays,trays spotted eight,num-adj,2018-01-31 15:49,F,spotted,eight,trays,trays spotted eight,3.0,ENG2023,12.0
