age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
27.0,couches these six,couches six these,six these couches,these six couches,dem-num,2017-11-14 17:05,F,six,these,couches,couches six these,1.0,ENG4004,0.0
27.0,six those chairs,chairs six those,those six chairs,chairs those six,dem-num,2017-11-14 17:05,F,six,those,chairs,chairs six those,1.0,ENG4004,1.0
27.0,nine those pears,those nine pears,pears those nine,pears nine those,dem-num,2017-11-14 17:05,F,nine,those,pears,pears nine those,3.0,ENG4004,2.0
27.0,vases five,five vases,,,dem-num,2017-11-14 17:05,F,,five,vases,vases five,0.0,ENG4004,3.0
27.0,chairs eight,eight chairs,,,dem-num,2017-11-14 17:05,F,,eight,chairs,chairs eight,0.0,ENG4004,4.0
27.0,key this,this key,,,dem-num,2017-11-14 17:05,F,,this,key,key this,0.0,ENG4004,5.0
27.0,suitcases those,those suitcases,,,dem-num,2017-11-14 17:05,F,,those,suitcases,suitcases those,0.0,ENG4004,6.0
27.0,pitchers three these,these three pitchers,three these pitchers,pitchers these three,dem-num,2017-11-14 17:05,F,three,these,pitchers,pitchers three these,0.0,ENG4004,7.0
27.0,six trays,trays six,,,dem-num,2017-11-14 17:05,F,,six,trays,trays six,1.0,ENG4004,8.0
27.0,these seven pigs,pigs these seven,pigs seven these,seven these pigs,dem-num,2017-11-14 17:05,F,seven,these,pigs,pigs seven these,2.0,ENG4004,9.0
27.0,five those chairs,chairs five those,chairs those five,those five chairs,dem-num,2017-11-14 17:05,F,five,those,chairs,chairs five those,1.0,ENG4004,10.0
27.0,two those vases,those two vases,vases two those,vases those two,dem-num,2017-11-14 17:05,F,two,those,vases,vases two those,2.0,ENG4004,11.0
27.0,these couches,couches these,,,dem-num,2017-11-14 17:05,F,,these,couches,couches these,1.0,ENG4004,12.0
27.0,bananas seven these,bananas these seven,seven these bananas,these seven bananas,dem-num,2017-11-14 17:05,F,seven,these,bananas,bananas seven these,0.0,ENG4004,13.0
27.0,keys those four,keys four those,those four keys,four those keys,dem-num,2017-11-14 17:05,F,four,those,keys,keys four those,1.0,ENG4004,14.0
27.0,cherry one this,this one cherry,one this cherry,cherry this one,dem-num,2017-11-14 17:05,F,one,this,cherry,cherry one this,0.0,ENG4004,15.0
27.0,those three horses,horses those three,horses three those,three those horses,dem-num,2017-11-14 17:05,F,three,those,horses,horses three those,2.0,ENG4004,16.0
27.0,this car,car this,,,dem-num,2017-11-14 17:05,F,,this,car,car this,1.0,ENG4004,17.0
27.0,couches these ten,ten these couches,these ten couches,couches ten these,dem-num,2017-11-14 17:05,F,ten,these,couches,couches ten these,3.0,ENG4004,18.0
27.0,seven shirts,shirts seven,,,dem-num,2017-11-14 17:05,F,,seven,shirts,shirts seven,1.0,ENG4004,19.0
27.0,that shoe,shoe that,,,dem-num,2017-11-14 17:05,F,,that,shoe,shoe that,1.0,ENG4004,20.0
27.0,bowls these nine,these nine bowls,bowls nine these,nine these bowls,dem-num,2017-11-14 17:05,F,nine,these,bowls,bowls nine these,2.0,ENG4004,21.0
27.0,spatulas four,four spatulas,,,dem-num,2017-11-14 17:05,F,,four,spatulas,spatulas four,0.0,ENG4004,22.0
27.0,four those hats,hats four those,hats those four,those four hats,dem-num,2017-11-14 17:05,F,four,those,hats,hats four those,1.0,ENG4004,23.0
