age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,six those darts,those six darts,darts those six,darts six those,dem-num,2018-01-25 12:19,F,six,those,darts,darts six those,3.0,ENG3028,0.0
19.0,keys these two,these two keys,keys two these,two these keys,dem-num,2018-01-25 12:19,F,two,these,keys,keys two these,2.0,ENG3028,1.0
19.0,ducks these seven,ducks seven these,seven these ducks,these seven ducks,dem-num,2018-01-25 12:19,F,seven,these,ducks,ducks seven these,1.0,ENG3028,2.0
19.0,pineapple one that,one that pineapple,pineapple that one,that one pineapple,dem-num,2018-01-25 12:19,F,one,that,pineapple,pineapple one that,0.0,ENG3028,3.0
19.0,those seven bananas,bananas seven those,bananas those seven,seven those bananas,dem-num,2018-01-25 12:19,F,seven,those,bananas,bananas seven those,1.0,ENG3028,4.0
19.0,ten these keys,keys ten these,keys these ten,these ten keys,dem-num,2018-01-25 12:19,F,ten,these,keys,keys ten these,1.0,ENG3028,5.0
19.0,these six suitcases,six these suitcases,suitcases six these,suitcases these six,dem-num,2018-01-25 12:19,F,six,these,suitcases,suitcases six these,2.0,ENG3028,6.0
19.0,ribbons ten,ten ribbons,,,dem-num,2018-01-25 12:19,F,,ten,ribbons,ribbons ten,0.0,ENG3028,7.0
19.0,ducks these,these ducks,,,dem-num,2018-01-25 12:19,F,,these,ducks,ducks these,0.0,ENG3028,8.0
19.0,nine shirts,shirts nine,,,dem-num,2018-01-25 12:19,F,,nine,shirts,shirts nine,1.0,ENG3028,9.0
19.0,that one scarf,one that scarf,scarf one that,scarf that one,dem-num,2018-01-25 12:19,F,one,that,scarf,scarf one that,2.0,ENG3028,10.0
19.0,dart that,that dart,,,dem-num,2018-01-25 12:19,F,,that,dart,dart that,0.0,ENG3028,11.0
19.0,that scarf,scarf that,,,dem-num,2018-01-25 12:19,F,,that,scarf,scarf that,1.0,ENG3028,12.0
19.0,seven shovels,shovels seven,,,dem-num,2018-01-25 12:19,F,,seven,shovels,shovels seven,1.0,ENG3028,13.0
19.0,one duck,duck one,,,dem-num,2018-01-25 12:19,F,,one,duck,duck one,1.0,ENG3028,14.0
19.0,five couches,couches five,,,dem-num,2018-01-25 12:19,F,,five,couches,couches five,1.0,ENG3028,15.0
19.0,chairs two these,these two chairs,two these chairs,chairs these two,dem-num,2018-01-25 12:19,F,two,these,chairs,chairs two these,0.0,ENG3028,16.0
19.0,these cherries,cherries these,,,dem-num,2018-01-25 12:19,F,,these,cherries,cherries these,1.0,ENG3028,17.0
19.0,those five lamps,lamps those five,five those lamps,lamps five those,dem-num,2018-01-25 12:19,F,five,those,lamps,lamps five those,3.0,ENG3028,18.0
19.0,cows those three,cows three those,three those cows,those three cows,dem-num,2018-01-25 12:19,F,three,those,cows,cows three those,1.0,ENG3028,19.0
19.0,these ten cars,cars these ten,ten these cars,cars ten these,dem-num,2018-01-25 12:19,F,ten,these,cars,cars ten these,3.0,ENG3028,20.0
19.0,seven those cars,those seven cars,cars those seven,cars seven those,dem-num,2018-01-25 12:19,F,seven,those,cars,cars seven those,3.0,ENG3028,21.0
19.0,spatulas seven these,spatulas these seven,seven these spatulas,these seven spatulas,dem-num,2018-01-25 12:19,F,seven,these,spatulas,spatulas seven these,0.0,ENG3028,22.0
19.0,those seven leaves,seven those leaves,leaves seven those,leaves those seven,dem-num,2018-01-25 12:19,F,seven,those,leaves,leaves seven those,2.0,ENG3028,23.0
19.0,ten these couches,couches these ten,these ten couches,couches ten these,dem-num,2018-01-25 12:19,F,ten,these,couches,couches ten these,3.0,ENG3028,24.0
19.0,that pitcher,pitcher that,,,dem-num,2018-01-25 12:19,F,,that,pitcher,pitcher that,1.0,ENG3028,25.0
19.0,those bowls,bowls those,,,dem-num,2018-01-25 12:19,F,,those,bowls,bowls those,1.0,ENG3028,26.0
19.0,pitcher one this,one this pitcher,pitcher this one,this one pitcher,dem-num,2018-01-25 12:19,F,one,this,pitcher,pitcher one this,0.0,ENG3028,27.0
19.0,five these cars,cars five these,these five cars,cars these five,dem-num,2018-01-25 12:19,F,five,these,cars,cars five these,1.0,ENG3028,28.0
19.0,couches those,those couches,,,dem-num,2018-01-25 12:19,F,,those,couches,couches those,0.0,ENG3028,29.0
