age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,stone that scarf,scarf stone that,scarf that stone,that stone scarf,dem-adj,2018-01-25 11:35,F,stone,that,scarf,scarf stone that,1.0,ENG3027,0.0
21.0,these pears,pears these,,,dem-adj,2018-01-25 11:35,F,,these,pears,pears these,1.0,ENG3027,1.0
21.0,orange that duck,duck that orange,that orange duck,duck orange that,dem-adj,2018-01-25 11:35,F,orange,that,duck,duck orange that,3.0,ENG3027,2.0
21.0,key green,green key,,,dem-adj,2018-01-25 11:35,F,,green,key,key green,0.0,ENG3027,3.0
21.0,suitcase this furry,this furry suitcase,suitcase furry this,furry this suitcase,dem-adj,2018-01-25 11:35,F,furry,this,suitcase,suitcase furry this,2.0,ENG3027,4.0
21.0,pitcher that wooden,that wooden pitcher,wooden that pitcher,pitcher wooden that,dem-adj,2018-01-25 11:35,F,wooden,that,pitcher,pitcher wooden that,3.0,ENG3027,5.0
21.0,orange key,key orange,,,dem-adj,2018-01-25 11:35,F,,orange,key,key orange,1.0,ENG3027,6.0
21.0,hats stone these,hats these stone,these stone hats,stone these hats,dem-adj,2018-01-25 11:35,F,stone,these,hats,hats stone these,0.0,ENG3027,7.0
21.0,orange those lamps,lamps orange those,those orange lamps,lamps those orange,dem-adj,2018-01-25 11:35,F,orange,those,lamps,lamps orange those,1.0,ENG3027,8.0
21.0,that shoe,shoe that,,,dem-adj,2018-01-25 11:35,F,,that,shoe,shoe that,1.0,ENG3027,9.0
21.0,wooden that shoe,that wooden shoe,shoe that wooden,shoe wooden that,dem-adj,2018-01-25 11:35,F,wooden,that,shoe,shoe wooden that,3.0,ENG3027,10.0
21.0,that wooden spatula,spatula that wooden,spatula wooden that,wooden that spatula,dem-adj,2018-01-25 11:35,F,wooden,that,spatula,spatula wooden that,2.0,ENG3027,11.0
21.0,suitcase this,this suitcase,,,dem-adj,2018-01-25 11:35,F,,this,suitcase,suitcase this,0.0,ENG3027,12.0
21.0,pineapple that furry,that furry pineapple,furry that pineapple,pineapple furry that,dem-adj,2018-01-25 11:35,F,furry,that,pineapple,pineapple furry that,3.0,ENG3027,13.0
21.0,that pear,pear that,,,dem-adj,2018-01-25 11:35,F,,that,pear,pear that,1.0,ENG3027,14.0
21.0,pitcher furry this,this furry pitcher,pitcher this furry,furry this pitcher,dem-adj,2018-01-25 11:35,F,furry,this,pitcher,pitcher furry this,0.0,ENG3027,15.0
21.0,ribbon that orange,orange that ribbon,that orange ribbon,ribbon orange that,dem-adj,2018-01-25 11:35,F,orange,that,ribbon,ribbon orange that,3.0,ENG3027,16.0
21.0,dirty those couches,couches those dirty,couches dirty those,those dirty couches,dem-adj,2018-01-25 11:35,F,dirty,those,couches,couches dirty those,2.0,ENG3027,17.0
21.0,ribbon this,this ribbon,,,dem-adj,2018-01-25 11:35,F,,this,ribbon,ribbon this,0.0,ENG3027,18.0
21.0,suitcase blue that,suitcase that blue,that blue suitcase,blue that suitcase,dem-adj,2018-01-25 11:35,F,blue,that,suitcase,suitcase blue that,0.0,ENG3027,19.0
21.0,spotted that tray,tray spotted that,tray that spotted,that spotted tray,dem-adj,2018-01-25 11:35,F,spotted,that,tray,tray spotted that,1.0,ENG3027,20.0
21.0,striped this bowl,this striped bowl,bowl striped this,bowl this striped,dem-adj,2018-01-25 11:35,F,striped,this,bowl,bowl striped this,2.0,ENG3027,21.0
21.0,cherry striped,striped cherry,,,dem-adj,2018-01-25 11:35,F,,striped,cherry,cherry striped,0.0,ENG3027,22.0
21.0,this furry vase,vase this furry,vase furry this,furry this vase,dem-adj,2018-01-25 11:35,F,furry,this,vase,vase furry this,2.0,ENG3027,23.0
21.0,these spotted pillows,spotted these pillows,pillows spotted these,pillows these spotted,dem-adj,2018-01-25 11:35,F,spotted,these,pillows,pillows spotted these,2.0,ENG3027,24.0
21.0,trays green these,trays these green,green these trays,these green trays,dem-adj,2018-01-25 11:35,F,green,these,trays,trays green these,0.0,ENG3027,25.0
21.0,wooden shirt,shirt wooden,,,dem-adj,2018-01-25 11:35,F,,wooden,shirt,shirt wooden,1.0,ENG3027,26.0
21.0,furry this spatula,spatula furry this,this furry spatula,spatula this furry,dem-adj,2018-01-25 11:35,F,furry,this,spatula,spatula furry this,1.0,ENG3027,27.0
21.0,these shoes,shoes these,,,dem-adj,2018-01-25 11:35,F,,these,shoes,shoes these,1.0,ENG3027,28.0
21.0,horses purple these,horses these purple,purple these horses,these purple horses,dem-adj,2018-01-25 11:35,F,purple,these,horses,horses purple these,0.0,ENG3027,29.0
21.0,that shoe,shoe that,,,dem-adj,2018-01-25 11:35,F,,that,shoe,shoe that,1.0,ENG3027,30.0
21.0,vase that orange,vase orange that,that orange vase,orange that vase,dem-adj,2018-01-25 11:35,F,orange,that,vase,vase orange that,1.0,ENG3027,31.0
21.0,those wooden suitcases,suitcases those wooden,suitcases wooden those,wooden those suitcases,dem-adj,2018-01-25 11:35,F,wooden,those,suitcases,suitcases wooden those,2.0,ENG3027,32.0
21.0,ribbon wooden this,ribbon this wooden,this wooden ribbon,wooden this ribbon,dem-adj,2018-01-25 11:35,F,wooden,this,ribbon,ribbon wooden this,0.0,ENG3027,33.0
21.0,blue those darts,darts those blue,darts blue those,those blue darts,dem-adj,2018-01-25 11:35,F,blue,those,darts,darts blue those,2.0,ENG3027,34.0
21.0,handbag purple,purple handbag,,,dem-adj,2018-01-25 11:35,F,,purple,handbag,handbag purple,0.0,ENG3027,35.0
21.0,pear blue,blue pear,,,dem-adj,2018-01-25 11:35,F,,blue,pear,pear blue,0.0,ENG3027,36.0
21.0,ribbons those,those ribbons,,,dem-adj,2018-01-25 11:35,F,,those,ribbons,ribbons those,0.0,ENG3027,37.0
21.0,dart that blue,dart blue that,blue that dart,that blue dart,dem-adj,2018-01-25 11:35,F,blue,that,dart,dart blue that,1.0,ENG3027,38.0
21.0,handbag dirty,dirty handbag,,,dem-adj,2018-01-25 11:35,F,,dirty,handbag,handbag dirty,0.0,ENG3027,39.0
21.0,those blue darts,darts those blue,darts blue those,blue those darts,dem-adj,2018-01-25 11:35,F,blue,those,darts,darts blue those,2.0,ENG3027,40.0
21.0,that green banana,banana green that,banana that green,green that banana,dem-adj,2018-01-25 11:35,F,green,that,banana,banana green that,1.0,ENG3027,41.0
21.0,spotted bowl,bowl spotted,,,dem-adj,2018-01-25 11:35,F,,spotted,bowl,bowl spotted,1.0,ENG3027,42.0
21.0,stone those pillows,those stone pillows,pillows those stone,pillows stone those,dem-adj,2018-01-25 11:35,F,stone,those,pillows,pillows stone those,3.0,ENG3027,43.0
21.0,trays those,those trays,,,dem-adj,2018-01-25 11:35,F,,those,trays,trays those,0.0,ENG3027,44.0
21.0,this blue shovel,blue this shovel,shovel blue this,shovel this blue,dem-adj,2018-01-25 11:35,F,blue,this,shovel,shovel blue this,2.0,ENG3027,45.0
21.0,dart this dirty,dirty this dart,this dirty dart,dart dirty this,dem-adj,2018-01-25 11:35,F,dirty,this,dart,dart dirty this,3.0,ENG3027,46.0
21.0,duck stone,stone duck,,,dem-adj,2018-01-25 11:35,F,,stone,duck,duck stone,0.0,ENG3027,47.0
21.0,shovel furry,furry shovel,,,dem-adj,2018-01-25 11:35,F,,furry,shovel,shovel furry,0.0,ENG3027,48.0
21.0,these shovels,shovels these,,,dem-adj,2018-01-25 11:35,F,,these,shovels,shovels these,1.0,ENG3027,49.0
