age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,eight these bowls,bowls these eight,these eight bowls,bowls eight these,dem-num,2017-12-05 14:09,F,eight,these,bowls,bowls eight these,3.0,ENG4016,0.0
19.0,ten those boxes,those ten boxes,boxes ten those,boxes those ten,dem-num,2017-12-05 14:09,F,ten,those,boxes,boxes ten those,2.0,ENG4016,1.0
19.0,shirts those four,those four shirts,shirts four those,four those shirts,dem-num,2017-12-05 14:09,F,four,those,shirts,shirts four those,2.0,ENG4016,2.0
19.0,boxes those,those boxes,,,dem-num,2017-12-05 14:09,F,,those,boxes,boxes those,0.0,ENG4016,3.0
19.0,handbags those six,handbags six those,those six handbags,six those handbags,dem-num,2017-12-05 14:09,F,six,those,handbags,handbags six those,1.0,ENG4016,4.0
19.0,dart this one,this one dart,dart one this,one this dart,dem-num,2017-12-05 14:09,F,one,this,dart,dart one this,2.0,ENG4016,5.0
19.0,bananas six these,six these bananas,bananas these six,these six bananas,dem-num,2017-12-05 14:09,F,six,these,bananas,bananas six these,0.0,ENG4016,6.0
19.0,eight ducks,ducks eight,,,dem-num,2017-12-05 14:09,F,,eight,ducks,ducks eight,1.0,ENG4016,7.0
19.0,ducks these,these ducks,,,dem-num,2017-12-05 14:09,F,,these,ducks,ducks these,0.0,ENG4016,8.0
19.0,pineapples these,these pineapples,,,dem-num,2017-12-05 14:09,F,,these,pineapples,pineapples these,0.0,ENG4016,9.0
19.0,horses those ten,horses ten those,ten those horses,those ten horses,dem-num,2017-12-05 14:09,F,ten,those,horses,horses ten those,1.0,ENG4016,10.0
19.0,those six horses,horses those six,horses six those,six those horses,dem-num,2017-12-05 14:09,F,six,those,horses,horses six those,2.0,ENG4016,11.0
19.0,pig one,one pig,,,dem-num,2017-12-05 14:09,F,,one,pig,pig one,0.0,ENG4016,12.0
19.0,shirt this,this shirt,,,dem-num,2017-12-05 14:09,F,,this,shirt,shirt this,0.0,ENG4016,13.0
19.0,that one ribbon,one that ribbon,ribbon that one,ribbon one that,dem-num,2017-12-05 14:09,F,one,that,ribbon,ribbon one that,3.0,ENG4016,14.0
19.0,couches these six,couches six these,six these couches,these six couches,dem-num,2017-12-05 14:09,F,six,these,couches,couches six these,1.0,ENG4016,15.0
19.0,pitcher that,that pitcher,,,dem-num,2017-12-05 14:09,F,,that,pitcher,pitcher that,0.0,ENG4016,16.0
19.0,cows those seven,seven those cows,those seven cows,cows seven those,dem-num,2017-12-05 14:09,F,seven,those,cows,cows seven those,3.0,ENG4016,17.0
19.0,bananas those seven,bananas seven those,seven those bananas,those seven bananas,dem-num,2017-12-05 14:09,F,seven,those,bananas,bananas seven those,1.0,ENG4016,18.0
19.0,four these lamps,lamps four these,these four lamps,lamps these four,dem-num,2017-12-05 14:09,F,four,these,lamps,lamps four these,1.0,ENG4016,19.0
