age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,key this furry,this furry key,key furry this,furry this key,dem-adj,2017-11-14 16:22,F,furry,this,key,key furry this,2.0,ENG3003,0.0
21.0,this orange bowl,bowl this orange,orange this bowl,bowl orange this,dem-adj,2017-11-14 16:22,F,orange,this,bowl,bowl orange this,3.0,ENG3003,1.0
21.0,scarves stone those,stone those scarves,those stone scarves,scarves those stone,dem-adj,2017-11-14 16:22,F,stone,those,scarves,scarves those stone,3.0,ENG3003,2.0
21.0,pillows those stone,those stone pillows,pillows stone those,stone those pillows,dem-adj,2017-11-14 16:22,F,stone,those,pillows,pillows stone those,2.0,ENG3003,3.0
21.0,ribbons those striped,those striped ribbons,ribbons striped those,striped those ribbons,dem-adj,2017-11-14 16:22,F,striped,those,ribbons,ribbons those striped,0.0,ENG3003,4.0
21.0,shovel that purple,purple that shovel,shovel purple that,that purple shovel,dem-adj,2017-11-14 16:22,F,purple,that,shovel,shovel that purple,0.0,ENG3003,5.0
21.0,couch wooden,wooden couch,,,dem-adj,2017-11-14 16:22,F,,wooden,couch,couch wooden,0.0,ENG3003,6.0
21.0,those blue bowls,blue those bowls,bowls blue those,bowls those blue,dem-adj,2017-11-14 16:22,F,blue,those,bowls,bowls blue those,2.0,ENG3003,7.0
21.0,vase stone,stone vase,,,dem-adj,2017-11-14 16:22,F,,stone,vase,vase stone,0.0,ENG3003,8.0
21.0,scarves these wooden,scarves wooden these,these wooden scarves,wooden these scarves,dem-adj,2017-11-14 16:22,F,wooden,these,scarves,wooden these scarves,3.0,ENG3003,9.0
21.0,duck this,this duck,,,dem-adj,2017-11-14 16:22,F,,this,duck,duck this,0.0,ENG3003,10.0
21.0,shovel furry,furry shovel,,,dem-adj,2017-11-14 16:22,F,,furry,shovel,shovel furry,0.0,ENG3003,11.0
21.0,leaf blue this,leaf this blue,this blue leaf,blue this leaf,dem-adj,2017-11-14 16:22,F,blue,this,leaf,leaf blue this,0.0,ENG3003,12.0
21.0,shirt purple,purple shirt,,,dem-adj,2017-11-14 16:22,F,,purple,shirt,shirt purple,0.0,ENG3003,13.0
21.0,bowl spotted,spotted bowl,,,dem-adj,2017-11-14 16:22,F,,spotted,bowl,bowl spotted,0.0,ENG3003,14.0
21.0,spotted these chairs,these spotted chairs,chairs spotted these,chairs these spotted,dem-adj,2017-11-14 16:22,F,spotted,these,chairs,chairs these spotted,3.0,ENG3003,15.0
21.0,that spatula,spatula that,,,dem-adj,2017-11-14 16:22,F,,that,spatula,spatula that,1.0,ENG3003,16.0
