age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,leaves dirty those,those dirty leaves,dirty those leaves,leaves those dirty,dem-adj,2017-11-24 14:06,M,dirty,those,leaves,leaves dirty those,0.0,ENG4012,0.0
21.0,spatula stone this,stone this spatula,this stone spatula,spatula this stone,dem-adj,2017-11-24 14:06,M,stone,this,spatula,spatula stone this,0.0,ENG4012,1.0
21.0,this couch,couch this,,,dem-adj,2017-11-24 14:06,M,,this,couch,couch this,1.0,ENG4012,2.0
21.0,stone this scarf,scarf stone this,scarf this stone,this stone scarf,dem-adj,2017-11-24 14:06,M,stone,this,scarf,scarf stone this,1.0,ENG4012,3.0
21.0,orange these pitchers,pitchers these orange,these orange pitchers,pitchers orange these,dem-adj,2017-11-24 14:06,M,orange,these,pitchers,pitchers orange these,3.0,ENG4012,4.0
21.0,boxes furry those,those furry boxes,boxes those furry,furry those boxes,dem-adj,2017-11-24 14:06,M,furry,those,boxes,boxes furry those,0.0,ENG4012,5.0
21.0,that blue vase,vase blue that,vase that blue,blue that vase,dem-adj,2017-11-24 14:06,M,blue,that,vase,vase blue that,1.0,ENG4012,6.0
21.0,that green hat,green that hat,hat that green,hat green that,dem-adj,2017-11-24 14:06,M,green,that,hat,hat green that,3.0,ENG4012,7.0
21.0,pineapple furry that,furry that pineapple,pineapple that furry,that furry pineapple,dem-adj,2017-11-24 14:06,M,furry,that,pineapple,pineapple furry that,0.0,ENG4012,8.0
21.0,chair this purple,chair purple this,purple this chair,this purple chair,dem-adj,2017-11-24 14:06,M,purple,this,chair,chair purple this,1.0,ENG4012,9.0
21.0,pitcher stone,stone pitcher,,,dem-adj,2017-11-24 14:06,M,,stone,pitcher,pitcher stone,0.0,ENG4012,10.0
21.0,spotted this pillow,this spotted pillow,pillow this spotted,pillow spotted this,dem-adj,2017-11-24 14:06,M,spotted,this,pillow,pillow spotted this,3.0,ENG4012,11.0
21.0,wooden that handbag,handbag that wooden,handbag wooden that,that wooden handbag,dem-adj,2017-11-24 14:06,M,wooden,that,handbag,handbag wooden that,2.0,ENG4012,12.0
21.0,blue that pitcher,pitcher that blue,pitcher blue that,that blue pitcher,dem-adj,2017-11-24 14:06,M,blue,that,pitcher,pitcher blue that,2.0,ENG4012,13.0
21.0,stone those spatulas,spatulas stone those,spatulas those stone,those stone spatulas,dem-adj,2017-11-24 14:06,M,stone,those,spatulas,spatulas stone those,1.0,ENG4012,14.0
21.0,orange leaf,leaf orange,,,dem-adj,2017-11-24 14:06,M,,orange,leaf,leaf orange,1.0,ENG4012,15.0
21.0,green scarf,scarf green,,,dem-adj,2017-11-24 14:06,M,,green,scarf,scarf green,1.0,ENG4012,16.0
