age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,this pineapple,pineapple this,,,dem-num,2017-11-23 14:55,F,,this,pineapple,pineapple this,1.0,ENG2007,0.0
22.0,those two suitcases,two those suitcases,suitcases two those,suitcases those two,dem-num,2017-11-23 14:55,F,two,those,suitcases,suitcases those two,3.0,ENG2007,1.0
22.0,one cow,cow one,,,dem-num,2017-11-23 14:55,F,,one,cow,cow one,1.0,ENG2007,2.0
22.0,two those keys,keys those two,those two keys,keys two those,dem-num,2017-11-23 14:55,F,two,those,keys,keys those two,1.0,ENG2007,3.0
22.0,eight suitcases,suitcases eight,,,dem-num,2017-11-23 14:55,F,,eight,suitcases,suitcases eight,1.0,ENG2007,4.0
22.0,shovels these six,these six shovels,six these shovels,shovels six these,dem-num,2017-11-23 14:55,F,six,these,shovels,shovels these six,0.0,ENG2007,5.0
22.0,three pitchers,pitchers three,,,dem-num,2017-11-23 14:55,F,,three,pitchers,pitchers three,1.0,ENG2007,6.0
22.0,cows these seven,cows seven these,seven these cows,these seven cows,dem-num,2017-11-23 14:55,F,seven,these,cows,cows these seven,0.0,ENG2007,7.0
22.0,those seven shirts,shirts those seven,seven those shirts,shirts seven those,dem-num,2017-11-23 14:55,F,seven,those,shirts,shirts those seven,1.0,ENG2007,8.0
22.0,shovels those five,those five shovels,shovels five those,five those shovels,dem-num,2017-11-23 14:55,F,five,those,shovels,shovels those five,0.0,ENG2007,9.0
22.0,four suitcases,suitcases four,,,dem-num,2017-11-23 14:55,F,,four,suitcases,suitcases four,1.0,ENG2007,10.0
22.0,cherries nine,nine cherries,,,dem-num,2017-11-23 14:55,F,,nine,cherries,cherries nine,0.0,ENG2007,11.0
22.0,nine those horses,horses nine those,those nine horses,horses those nine,dem-num,2017-11-23 14:55,F,nine,those,horses,horses those nine,3.0,ENG2007,12.0
22.0,spatula that,that spatula,,,dem-num,2017-11-23 14:55,F,,that,spatula,spatula that,0.0,ENG2007,13.0
22.0,pears ten those,those ten pears,ten those pears,pears those ten,dem-num,2017-11-23 14:55,F,ten,those,pears,pears those ten,3.0,ENG2007,14.0
22.0,four those spatulas,spatulas four those,spatulas those four,those four spatulas,dem-num,2017-11-23 14:55,F,four,those,spatulas,spatulas those four,2.0,ENG2007,15.0
22.0,boxes these eight,these eight boxes,boxes eight these,eight these boxes,dem-num,2017-11-23 14:55,F,eight,these,boxes,boxes these eight,0.0,ENG2007,16.0
22.0,these darts,darts these,,,dem-num,2017-11-23 14:55,F,,these,darts,darts these,1.0,ENG2007,17.0
22.0,those keys,keys those,,,dem-num,2017-11-23 14:55,F,,those,keys,keys those,1.0,ENG2007,18.0
22.0,these shoes,shoes these,,,dem-num,2017-11-23 14:55,F,,these,shoes,shoes these,1.0,ENG2007,19.0
22.0,that one hat,hat that one,one that hat,hat one that,dem-num,2017-11-23 14:55,F,one,that,hat,hat that one,1.0,ENG2007,20.0
22.0,six those vases,vases six those,those six vases,vases those six,dem-num,2017-11-23 14:55,F,six,those,vases,six those vases,0.0,ENG2007,21.0
22.0,ducks ten,ten ducks,,,dem-num,2017-11-23 14:55,F,,ten,ducks,ducks ten,0.0,ENG2007,22.0
22.0,five lamps,lamps five,,,dem-num,2017-11-23 14:55,F,,five,lamps,lamps five,1.0,ENG2007,23.0
22.0,those three cars,cars three those,cars those three,three those cars,dem-num,2017-11-23 14:55,F,three,those,cars,cars those three,2.0,ENG2007,24.0
