age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,cherry spotted,spotted cherry,,,num-adj,2017-11-23 15:37,F,,spotted,cherry,cherry spotted,0.0,ENG2008,0.0
22.0,ribbons purple eight,eight purple ribbons,ribbons eight purple,purple eight ribbons,num-adj,2017-11-23 15:37,F,purple,eight,ribbons,ribbons purple eight,0.0,ENG2008,1.0
22.0,blue cherry,cherry blue,,,num-adj,2017-11-23 15:37,F,,blue,cherry,cherry blue,1.0,ENG2008,2.0
22.0,one striped pig,pig one striped,striped one pig,pig striped one,num-adj,2017-11-23 15:37,F,striped,one,pig,striped one pig,2.0,ENG2008,3.0
22.0,blue five scarves,scarves blue five,scarves five blue,five blue scarves,num-adj,2017-11-23 15:37,F,blue,five,scarves,scarves blue five,1.0,ENG2008,4.0
22.0,ribbons wooden three,three wooden ribbons,wooden three ribbons,ribbons three wooden,num-adj,2017-11-23 15:37,F,wooden,three,ribbons,ribbons wooden three,0.0,ENG2008,5.0
22.0,lamps five,five lamps,,,num-adj,2017-11-23 15:37,F,,five,lamps,lamps five,0.0,ENG2008,6.0
22.0,one shirt,shirt one,,,num-adj,2017-11-23 15:37,F,,one,shirt,one shirt,0.0,ENG2008,7.0
22.0,wooden nine suitcases,suitcases wooden nine,suitcases nine wooden,nine wooden suitcases,num-adj,2017-11-23 15:37,F,wooden,nine,suitcases,suitcases wooden nine,1.0,ENG2008,8.0
22.0,dirty seven shoes,shoes seven dirty,shoes dirty seven,seven dirty shoes,num-adj,2017-11-23 15:37,F,dirty,seven,shoes,shoes dirty seven,2.0,ENG2008,9.0
22.0,couches four striped,couches striped four,four striped couches,striped four couches,num-adj,2017-11-23 15:37,F,striped,four,couches,couches striped four,1.0,ENG2008,10.0
22.0,eight stone cherries,cherries eight stone,cherries stone eight,stone eight cherries,num-adj,2017-11-23 15:37,F,stone,eight,cherries,cherries stone eight,2.0,ENG2008,11.0
22.0,ribbons spotted nine,nine spotted ribbons,ribbons nine spotted,spotted nine ribbons,num-adj,2017-11-23 15:37,F,spotted,nine,ribbons,nine spotted ribbons,1.0,ENG2008,12.0
22.0,hat wooden,wooden hat,,,num-adj,2017-11-23 15:37,F,,wooden,hat,hat wooden,0.0,ENG2008,13.0
22.0,pear one striped,striped one pear,pear striped one,one striped pear,num-adj,2017-11-23 15:37,F,striped,one,pear,pear striped one,2.0,ENG2008,14.0
22.0,leaves nine,nine leaves,,,num-adj,2017-11-23 15:37,F,,nine,leaves,leaves nine,0.0,ENG2008,15.0
22.0,bowls four furry,bowls furry four,four furry bowls,furry four bowls,num-adj,2017-11-23 15:37,F,furry,four,bowls,bowls furry four,1.0,ENG2008,16.0
22.0,shirts seven furry,shirts furry seven,seven furry shirts,furry seven shirts,num-adj,2017-11-23 15:37,F,furry,seven,shirts,shirts furry seven,1.0,ENG2008,17.0
