age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,car furry one,furry one car,one furry car,car one furry,num-adj,2017-11-24 17:03,F,furry,one,car,car furry one,0.0,ENG4014,0.0
22.0,vases spotted nine,spotted nine vases,nine spotted vases,vases nine spotted,num-adj,2017-11-24 17:03,F,spotted,nine,vases,vases spotted nine,0.0,ENG4014,1.0
22.0,seven furry ribbons,ribbons seven furry,furry seven ribbons,ribbons furry seven,num-adj,2017-11-24 17:03,F,furry,seven,ribbons,ribbons furry seven,3.0,ENG4014,2.0
22.0,pitcher orange,orange pitcher,,,num-adj,2017-11-24 17:03,F,,orange,pitcher,pitcher orange,0.0,ENG4014,3.0
22.0,four orange pears,pears orange four,pears four orange,orange four pears,num-adj,2017-11-24 17:03,F,orange,four,pears,pears orange four,1.0,ENG4014,4.0
22.0,five stone handbags,stone five handbags,handbags five stone,handbags stone five,num-adj,2017-11-24 17:03,F,stone,five,handbags,handbags stone five,3.0,ENG4014,5.0
22.0,dart furry,furry dart,,,num-adj,2017-11-24 17:03,F,,furry,dart,dart furry,0.0,ENG4014,6.0
22.0,chairs ten striped,ten striped chairs,striped ten chairs,chairs striped ten,num-adj,2017-11-24 17:03,F,striped,ten,chairs,chairs striped ten,3.0,ENG4014,7.0
22.0,striped two bananas,bananas striped two,two striped bananas,bananas two striped,num-adj,2017-11-24 17:03,F,striped,two,bananas,bananas striped two,1.0,ENG4014,8.0
22.0,car striped,striped car,,,num-adj,2017-11-24 17:03,F,,striped,car,car striped,0.0,ENG4014,9.0
22.0,green pillow,pillow green,,,num-adj,2017-11-24 17:03,F,,green,pillow,pillow green,1.0,ENG4014,10.0
22.0,keys seven spotted,spotted seven keys,keys spotted seven,seven spotted keys,num-adj,2017-11-24 17:03,F,spotted,seven,keys,keys spotted seven,2.0,ENG4014,11.0
22.0,spotted horse,horse spotted,,,num-adj,2017-11-24 17:03,F,,spotted,horse,horse spotted,1.0,ENG4014,12.0
22.0,four cars,cars four,,,num-adj,2017-11-24 17:03,F,,four,cars,cars four,1.0,ENG4014,13.0
