age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,ducks ten orange,ducks orange ten,orange ten ducks,ten orange ducks,num-adj,2017-11-14 17:06,M,orange,ten,ducks,ducks orange ten,1.0,ENG3002,0.0
23.0,handbags green four,green four handbags,handbags four green,four green handbags,num-adj,2017-11-14 17:06,M,green,four,handbags,green four handbags,1.0,ENG3002,1.0
23.0,ten cars,cars ten,,,num-adj,2017-11-14 17:06,M,,ten,cars,cars ten,1.0,ENG3002,2.0
23.0,boxes five,five boxes,,,num-adj,2017-11-14 17:06,M,,five,boxes,boxes five,0.0,ENG3002,3.0
23.0,ten green bananas,bananas green ten,green ten bananas,bananas ten green,num-adj,2017-11-14 17:06,M,green,ten,bananas,bananas green ten,1.0,ENG3002,4.0
23.0,purple shovel,shovel purple,,,num-adj,2017-11-14 17:06,M,,purple,shovel,shovel purple,1.0,ENG3002,5.0
23.0,six blue vases,vases six blue,blue six vases,vases blue six,num-adj,2017-11-14 17:06,M,blue,six,vases,vases blue six,3.0,ENG3002,6.0
23.0,chairs five wooden,five wooden chairs,wooden five chairs,chairs wooden five,num-adj,2017-11-14 17:06,M,wooden,five,chairs,chairs wooden five,3.0,ENG3002,7.0
23.0,green six suitcases,suitcases green six,suitcases six green,six green suitcases,num-adj,2017-11-14 17:06,M,green,six,suitcases,suitcases green six,1.0,ENG3002,8.0
23.0,darts seven,seven darts,,,num-adj,2017-11-14 17:06,M,,seven,darts,darts seven,0.0,ENG3002,9.0
23.0,blue pillow,pillow blue,,,num-adj,2017-11-14 17:06,M,,blue,pillow,pillow blue,1.0,ENG3002,10.0
23.0,scarves seven striped,scarves striped seven,striped seven scarves,seven striped scarves,num-adj,2017-11-14 17:06,M,striped,seven,scarves,scarves striped seven,1.0,ENG3002,11.0
23.0,lamp furry,furry lamp,,,num-adj,2017-11-14 17:06,M,,furry,lamp,lamp furry,0.0,ENG3002,12.0
23.0,bowls seven blue,blue seven bowls,bowls blue seven,seven blue bowls,num-adj,2017-11-14 17:06,M,blue,seven,bowls,bowls blue seven,2.0,ENG3002,13.0
