age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,one green dart,green one dart,dart one green,dart green one,num-adj,2017-11-16 17:06,M,green,one,dart,dart green one,3.0,ENG4008,0.0
20.0,purple bowl,bowl purple,,,num-adj,2017-11-16 17:06,M,,purple,bowl,bowl purple,1.0,ENG4008,1.0
20.0,duck spotted,spotted duck,,,num-adj,2017-11-16 17:06,M,,spotted,duck,duck spotted,0.0,ENG4008,2.0
20.0,four stone trays,stone four trays,trays four stone,trays stone four,num-adj,2017-11-16 17:06,M,stone,four,trays,trays stone four,3.0,ENG4008,3.0
20.0,pitchers striped three,striped three pitchers,pitchers three striped,three striped pitchers,num-adj,2017-11-16 17:06,M,striped,three,pitchers,pitchers striped three,0.0,ENG4008,4.0
20.0,five ducks,ducks five,,,num-adj,2017-11-16 17:06,M,,five,ducks,ducks five,1.0,ENG4008,5.0
20.0,pitchers three,three pitchers,,,num-adj,2017-11-16 17:06,M,,three,pitchers,pitchers three,0.0,ENG4008,6.0
20.0,tray wooden,wooden tray,,,num-adj,2017-11-16 17:06,M,,wooden,tray,tray wooden,0.0,ENG4008,7.0
20.0,stone shoe,shoe stone,,,num-adj,2017-11-16 17:06,M,,stone,shoe,shoe stone,1.0,ENG4008,8.0
20.0,stone three pears,three stone pears,pears stone three,pears three stone,num-adj,2017-11-16 17:06,M,stone,three,pears,pears stone three,2.0,ENG4008,9.0
20.0,cars six wooden,wooden six cars,six wooden cars,cars wooden six,num-adj,2017-11-16 17:06,M,wooden,six,cars,cars wooden six,3.0,ENG4008,10.0
20.0,shovels ten,ten shovels,,,num-adj,2017-11-16 17:06,M,,ten,shovels,shovels ten,0.0,ENG4008,11.0
20.0,leaves green six,leaves six green,six green leaves,green six leaves,num-adj,2017-11-16 17:06,M,green,six,leaves,leaves green six,0.0,ENG4008,12.0
20.0,suitcase orange one,suitcase one orange,one orange suitcase,orange one suitcase,num-adj,2017-11-16 17:06,M,orange,one,suitcase,suitcase orange one,0.0,ENG4008,13.0
