age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,boxes these two,boxes two these,two these boxes,these two boxes,dem-num,2017-11-14 14:49,F,two,these,boxes,boxes two these,1.0,ENG3004,0.0
21.0,darts seven those,darts those seven,those seven darts,seven those darts,dem-num,2017-11-14 14:49,F,seven,those,darts,darts seven those,0.0,ENG3004,1.0
21.0,these boxes,boxes these,,,dem-num,2017-11-14 14:49,F,,these,boxes,boxes these,1.0,ENG3004,2.0
21.0,keys those ten,ten those keys,keys ten those,those ten keys,dem-num,2017-11-14 14:49,F,ten,those,keys,keys ten those,2.0,ENG3004,3.0
21.0,spatulas six those,those six spatulas,six those spatulas,spatulas those six,dem-num,2017-11-14 14:49,F,six,those,spatulas,spatulas six those,0.0,ENG3004,4.0
21.0,darts those ten,those ten darts,darts ten those,ten those darts,dem-num,2017-11-14 14:49,F,ten,those,darts,darts ten those,2.0,ENG3004,5.0
21.0,this spatula,spatula this,,,dem-num,2017-11-14 14:49,F,,this,spatula,spatula this,1.0,ENG3004,6.0
21.0,ten pears,pears ten,,,dem-num,2017-11-14 14:49,F,,ten,pears,pears ten,1.0,ENG3004,7.0
21.0,cherry that,that cherry,,,dem-num,2017-11-14 14:49,F,,that,cherry,cherry that,0.0,ENG3004,8.0
21.0,cow this one,cow one this,this one cow,one this cow,dem-num,2017-11-14 14:49,F,one,this,cow,cow one this,1.0,ENG3004,9.0
21.0,pigs six those,six those pigs,pigs those six,those six pigs,dem-num,2017-11-14 14:49,F,six,those,pigs,pigs six those,0.0,ENG3004,10.0
21.0,these two cars,two these cars,cars these two,cars two these,dem-num,2017-11-14 14:49,F,two,these,cars,cars two these,3.0,ENG3004,11.0
21.0,shoes six these,these six shoes,six these shoes,shoes these six,dem-num,2017-11-14 14:49,F,six,these,shoes,shoes six these,0.0,ENG3004,12.0
21.0,pillow that,that pillow,,,dem-num,2017-11-14 14:49,F,,that,pillow,pillow that,0.0,ENG3004,13.0
