age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,five dirty darts,darts dirty five,darts five dirty,dirty five darts,num-adj,2017-12-04 11:07,F,dirty,five,darts,darts dirty five,1.0,ENG3017,0.0
22.0,ribbon furry,furry ribbon,,,num-adj,2017-12-04 11:07,F,,furry,ribbon,ribbon furry,0.0,ENG3017,1.0
22.0,one hat,hat one,,,num-adj,2017-12-04 11:07,F,,one,hat,hat one,1.0,ENG3017,2.0
22.0,stone shirt,shirt stone,,,num-adj,2017-12-04 11:07,F,,stone,shirt,shirt stone,1.0,ENG3017,3.0
22.0,pillows striped six,six striped pillows,pillows six striped,striped six pillows,num-adj,2017-12-04 11:07,F,striped,six,pillows,pillows striped six,0.0,ENG3017,4.0
22.0,five trays,trays five,,,num-adj,2017-12-04 11:07,F,,five,trays,trays five,1.0,ENG3017,5.0
22.0,handbags three orange,three orange handbags,orange three handbags,handbags orange three,num-adj,2017-12-04 11:07,F,orange,three,handbags,handbags orange three,3.0,ENG3017,6.0
22.0,shirts seven,seven shirts,,,num-adj,2017-12-04 11:07,F,,seven,shirts,shirts seven,0.0,ENG3017,7.0
22.0,spotted eight couches,eight spotted couches,couches spotted eight,couches eight spotted,num-adj,2017-12-04 11:07,F,spotted,eight,couches,couches spotted eight,2.0,ENG3017,8.0
22.0,orange pear,pear orange,,,num-adj,2017-12-04 11:07,F,,orange,pear,pear orange,1.0,ENG3017,9.0
22.0,ten dirty bananas,dirty ten bananas,bananas ten dirty,bananas dirty ten,num-adj,2017-12-04 11:07,F,dirty,ten,bananas,bananas dirty ten,3.0,ENG3017,10.0
22.0,bowls five dirty,dirty five bowls,five dirty bowls,bowls dirty five,num-adj,2017-12-04 11:07,F,dirty,five,bowls,bowls dirty five,3.0,ENG3017,11.0
22.0,ribbons eight blue,ribbons blue eight,eight blue ribbons,blue eight ribbons,num-adj,2017-12-04 11:07,F,blue,eight,ribbons,ribbons blue eight,1.0,ENG3017,12.0
22.0,shirts three blue,shirts blue three,blue three shirts,three blue shirts,num-adj,2017-12-04 11:07,F,blue,three,shirts,shirts blue three,1.0,ENG3017,13.0
22.0,shirts two,two shirts,,,num-adj,2017-12-04 11:07,F,,two,shirts,shirts two,0.0,ENG3017,14.0
22.0,horses three,three horses,,,num-adj,2017-12-04 11:07,F,,three,horses,horses three,0.0,ENG3017,15.0
22.0,nine bananas,bananas nine,,,num-adj,2017-12-04 11:07,F,,nine,bananas,bananas nine,1.0,ENG3017,16.0
22.0,hats two striped,two striped hats,striped two hats,hats striped two,num-adj,2017-12-04 11:07,F,striped,two,hats,hats striped two,3.0,ENG3017,17.0
22.0,purple chair,chair purple,,,num-adj,2017-12-04 11:07,F,,purple,chair,chair purple,1.0,ENG3017,18.0
22.0,orange nine lamps,lamps orange nine,lamps nine orange,nine orange lamps,num-adj,2017-12-04 11:07,F,orange,nine,lamps,lamps orange nine,1.0,ENG3017,19.0
22.0,four ribbons,ribbons four,,,num-adj,2017-12-04 11:07,F,,four,ribbons,ribbons four,1.0,ENG3017,20.0
22.0,spotted pillow,pillow spotted,,,num-adj,2017-12-04 11:07,F,,spotted,pillow,pillow spotted,1.0,ENG3017,21.0
22.0,pig blue,blue pig,,,num-adj,2017-12-04 11:07,F,,blue,pig,pig blue,0.0,ENG3017,22.0
22.0,two purple pears,pears two purple,purple two pears,pears purple two,num-adj,2017-12-04 11:07,F,purple,two,pears,pears purple two,3.0,ENG3017,23.0
22.0,three orange bowls,bowls three orange,bowls orange three,orange three bowls,num-adj,2017-12-04 11:07,F,orange,three,bowls,bowls orange three,2.0,ENG3017,24.0
22.0,hats eight,eight hats,,,num-adj,2017-12-04 11:07,F,,eight,hats,hats eight,0.0,ENG3017,25.0
22.0,keys four striped,keys striped four,four striped keys,striped four keys,num-adj,2017-12-04 11:07,F,striped,four,keys,keys striped four,1.0,ENG3017,26.0
