age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,wooden eight couches,couches wooden eight,eight wooden couches,couches eight wooden,num-adj,2017-11-16 14:08,F,wooden,eight,couches,couches eight wooden,3.0,ENG4005,0.0
23.0,furry hat,hat furry,,,num-adj,2017-11-16 14:08,F,,furry,hat,hat furry,1.0,ENG4005,1.0
23.0,shovels spotted seven,seven spotted shovels,shovels seven spotted,spotted seven shovels,num-adj,2017-11-16 14:08,F,spotted,seven,shovels,shovels spotted seven,0.0,ENG4005,2.0
23.0,stone pitcher,pitcher stone,,,num-adj,2017-11-16 14:08,F,,stone,pitcher,pitcher stone,1.0,ENG4005,3.0
23.0,chairs three striped,chairs striped three,three striped chairs,striped three chairs,num-adj,2017-11-16 14:08,F,striped,three,chairs,chairs striped three,1.0,ENG4005,4.0
23.0,six handbags,handbags six,,,num-adj,2017-11-16 14:08,F,,six,handbags,handbags six,1.0,ENG4005,5.0
23.0,eight bananas,bananas eight,,,num-adj,2017-11-16 14:08,F,,eight,bananas,bananas eight,1.0,ENG4005,6.0
23.0,four pineapples,pineapples four,,,num-adj,2017-11-16 14:08,F,,four,pineapples,pineapples four,1.0,ENG4005,7.0
23.0,furry eight cherries,cherries furry eight,cherries eight furry,eight furry cherries,num-adj,2017-11-16 14:08,F,furry,eight,cherries,cherries furry eight,1.0,ENG4005,8.0
23.0,blue horse,horse blue,,,num-adj,2017-11-16 14:08,F,,blue,horse,horse blue,1.0,ENG4005,9.0
23.0,pitchers seven stone,pitchers stone seven,seven stone pitchers,stone seven pitchers,num-adj,2017-11-16 14:08,F,stone,seven,pitchers,pitchers stone seven,1.0,ENG4005,10.0
23.0,trays two,two trays,,,num-adj,2017-11-16 14:08,F,,two,trays,trays two,0.0,ENG4005,11.0
23.0,boxes ten stone,boxes stone ten,ten stone boxes,stone ten boxes,num-adj,2017-11-16 14:08,F,stone,ten,boxes,boxes stone ten,1.0,ENG4005,12.0
23.0,pears seven,seven pears,,,num-adj,2017-11-16 14:08,F,,seven,pears,pears seven,0.0,ENG4005,13.0
23.0,seven stone pillows,pillows stone seven,stone seven pillows,pillows seven stone,num-adj,2017-11-16 14:08,F,stone,seven,pillows,pillows stone seven,1.0,ENG4005,14.0
23.0,nine spatulas,spatulas nine,,,num-adj,2017-11-16 14:08,F,,nine,spatulas,spatulas nine,1.0,ENG4005,15.0
23.0,cherry dirty one,one dirty cherry,dirty one cherry,cherry one dirty,num-adj,2017-11-16 14:08,F,dirty,one,cherry,cherry dirty one,0.0,ENG4005,16.0
23.0,spotted two hats,hats spotted two,two spotted hats,hats two spotted,num-adj,2017-11-16 14:08,F,spotted,two,hats,hats spotted two,1.0,ENG4005,17.0
23.0,ducks blue four,four blue ducks,blue four ducks,ducks four blue,num-adj,2017-11-16 14:08,F,blue,four,ducks,ducks blue four,0.0,ENG4005,18.0
23.0,pillows nine stone,stone nine pillows,pillows stone nine,nine stone pillows,num-adj,2017-11-16 14:08,F,stone,nine,pillows,pillows stone nine,2.0,ENG4005,19.0
23.0,striped spatula,spatula striped,,,num-adj,2017-11-16 14:08,F,,striped,spatula,spatula striped,1.0,ENG4005,20.0
23.0,six furry ducks,ducks furry six,furry six ducks,ducks six furry,num-adj,2017-11-16 14:08,F,furry,six,ducks,ducks furry six,1.0,ENG4005,21.0
23.0,shirt spotted,spotted shirt,,,num-adj,2017-11-16 14:08,F,,spotted,shirt,shirt spotted,0.0,ENG4005,22.0
23.0,nine spotted couches,couches nine spotted,couches spotted nine,spotted nine couches,num-adj,2017-11-16 14:08,F,spotted,nine,couches,couches spotted nine,2.0,ENG4005,23.0
23.0,one dirty key,key one dirty,dirty one key,key dirty one,num-adj,2017-11-16 14:08,F,dirty,one,key,key dirty one,3.0,ENG4005,24.0
23.0,one shoe,shoe one,,,num-adj,2017-11-16 14:08,F,,one,shoe,shoe one,1.0,ENG4005,25.0
23.0,dirty eight shovels,shovels eight dirty,eight dirty shovels,shovels dirty eight,num-adj,2017-11-16 14:08,F,dirty,eight,shovels,shovels dirty eight,3.0,ENG4005,26.0
23.0,lamps purple two,lamps two purple,two purple lamps,purple two lamps,num-adj,2017-11-16 14:08,F,purple,two,lamps,lamps purple two,0.0,ENG4005,27.0
23.0,purple chair,chair purple,,,num-adj,2017-11-16 14:08,F,,purple,chair,chair purple,1.0,ENG4005,28.0
23.0,one blue lamp,lamp blue one,blue one lamp,lamp one blue,num-adj,2017-11-16 14:08,F,blue,one,lamp,lamp blue one,1.0,ENG4005,29.0
23.0,lamps ten,ten lamps,,,num-adj,2017-11-16 14:08,F,,ten,lamps,lamps ten,0.0,ENG4005,30.0
23.0,spotted four shirts,shirts spotted four,four spotted shirts,shirts four spotted,num-adj,2017-11-16 14:08,F,spotted,four,shirts,shirts spotted four,1.0,ENG4005,31.0
23.0,tray orange,orange tray,,,num-adj,2017-11-16 14:08,F,,orange,tray,tray orange,0.0,ENG4005,32.0
23.0,car dirty one,dirty one car,car one dirty,one dirty car,num-adj,2017-11-16 14:08,F,dirty,one,car,car dirty one,0.0,ENG4005,33.0
23.0,five leaves,leaves five,,,num-adj,2017-11-16 14:08,F,,five,leaves,leaves five,1.0,ENG4005,34.0
23.0,green one box,one green box,box green one,box one green,num-adj,2017-11-16 14:08,F,green,one,box,box green one,2.0,ENG4005,35.0
23.0,furry four pigs,four furry pigs,pigs furry four,pigs four furry,num-adj,2017-11-16 14:08,F,furry,four,pigs,pigs furry four,2.0,ENG4005,36.0
23.0,shoes furry four,shoes four furry,furry four shoes,four furry shoes,num-adj,2017-11-16 14:08,F,furry,four,shoes,shoes furry four,0.0,ENG4005,37.0
23.0,striped two pineapples,pineapples two striped,two striped pineapples,pineapples striped two,num-adj,2017-11-16 14:08,F,striped,two,pineapples,pineapples striped two,3.0,ENG4005,38.0
23.0,ducks green three,three green ducks,ducks three green,green three ducks,num-adj,2017-11-16 14:08,F,green,three,ducks,ducks green three,0.0,ENG4005,39.0
23.0,orange four leaves,leaves orange four,leaves four orange,four orange leaves,num-adj,2017-11-16 14:08,F,orange,four,leaves,leaves orange four,1.0,ENG4005,40.0
23.0,wooden vase,vase wooden,,,num-adj,2017-11-16 14:08,F,,wooden,vase,vase wooden,1.0,ENG4005,41.0
23.0,dirty cherry,cherry dirty,,,num-adj,2017-11-16 14:08,F,,dirty,cherry,cherry dirty,1.0,ENG4005,42.0
23.0,eight blue chairs,chairs blue eight,blue eight chairs,chairs eight blue,num-adj,2017-11-16 14:08,F,blue,eight,chairs,chairs blue eight,1.0,ENG4005,43.0
23.0,three darts,darts three,,,num-adj,2017-11-16 14:08,F,,three,darts,darts three,1.0,ENG4005,44.0
23.0,three dirty suitcases,suitcases dirty three,suitcases three dirty,dirty three suitcases,num-adj,2017-11-16 14:08,F,dirty,three,suitcases,suitcases dirty three,1.0,ENG4005,45.0
23.0,green bowl,bowl green,,,num-adj,2017-11-16 14:08,F,,green,bowl,bowl green,1.0,ENG4005,46.0
23.0,nine striped suitcases,suitcases striped nine,suitcases nine striped,striped nine suitcases,num-adj,2017-11-16 14:08,F,striped,nine,suitcases,suitcases striped nine,1.0,ENG4005,47.0
23.0,orange ten shirts,shirts orange ten,shirts ten orange,ten orange shirts,num-adj,2017-11-16 14:08,F,orange,ten,shirts,shirts orange ten,1.0,ENG4005,48.0
23.0,handbags purple ten,purple ten handbags,ten purple handbags,handbags ten purple,num-adj,2017-11-16 14:08,F,purple,ten,handbags,handbags purple ten,0.0,ENG4005,49.0
