age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,two striped leaves,striped two leaves,leaves two striped,leaves striped two,num-adj,2017-11-16 17:06,M,striped,two,leaves,leaves striped two,3.0,ENG2005,0.0
20.0,horses purple nine,nine purple horses,purple nine horses,horses nine purple,num-adj,2017-11-16 17:06,M,purple,nine,horses,horses purple nine,0.0,ENG2005,1.0
20.0,bowls green eight,green eight bowls,eight green bowls,bowls eight green,num-adj,2017-11-16 17:06,M,green,eight,bowls,bowls green eight,0.0,ENG2005,2.0
20.0,striped suitcase,suitcase striped,,,num-adj,2017-11-16 17:06,M,,striped,suitcase,suitcase striped,1.0,ENG2005,3.0
20.0,two shirts,shirts two,,,num-adj,2017-11-16 17:06,M,,two,shirts,shirts two,1.0,ENG2005,4.0
20.0,cow orange,orange cow,,,num-adj,2017-11-16 17:06,M,,orange,cow,cow orange,0.0,ENG2005,5.0
20.0,seven purple keys,keys seven purple,keys purple seven,purple seven keys,num-adj,2017-11-16 17:06,M,purple,seven,keys,keys purple seven,2.0,ENG2005,6.0
20.0,six spotted ribbons,spotted six ribbons,ribbons spotted six,ribbons six spotted,num-adj,2017-11-16 17:06,M,spotted,six,ribbons,ribbons spotted six,2.0,ENG2005,7.0
20.0,cars dirty six,cars six dirty,six dirty cars,dirty six cars,num-adj,2017-11-16 17:06,M,dirty,six,cars,cars six dirty,1.0,ENG2005,8.0
20.0,box spotted,spotted box,,,num-adj,2017-11-16 17:06,M,,spotted,box,box spotted,0.0,ENG2005,9.0
20.0,pitchers spotted four,spotted four pitchers,four spotted pitchers,pitchers four spotted,num-adj,2017-11-16 17:06,M,spotted,four,pitchers,pitchers spotted four,0.0,ENG2005,10.0
20.0,shovels orange five,shovels five orange,five orange shovels,orange five shovels,num-adj,2017-11-16 17:06,M,orange,five,shovels,shovels five orange,1.0,ENG2005,11.0
20.0,suitcases purple five,five purple suitcases,suitcases five purple,purple five suitcases,num-adj,2017-11-16 17:06,M,purple,five,suitcases,suitcases five purple,2.0,ENG2005,12.0
20.0,green seven chairs,chairs green seven,seven green chairs,chairs seven green,num-adj,2017-11-16 17:06,M,green,seven,chairs,chairs seven green,3.0,ENG2005,13.0
20.0,green chair,chair green,,,num-adj,2017-11-16 17:06,M,,green,chair,chair green,1.0,ENG2005,14.0
20.0,pitchers five furry,furry five pitchers,pitchers furry five,five furry pitchers,num-adj,2017-11-16 17:06,M,furry,five,pitchers,pitchers five furry,0.0,ENG2005,15.0
20.0,shoe stone,stone shoe,,,num-adj,2017-11-16 17:06,M,,stone,shoe,shoe stone,0.0,ENG2005,16.0
20.0,wooden box,box wooden,,,num-adj,2017-11-16 17:06,M,,wooden,box,box wooden,1.0,ENG2005,17.0
20.0,pillow furry,furry pillow,,,num-adj,2017-11-16 17:06,M,,furry,pillow,pillow furry,0.0,ENG2005,18.0
20.0,pig purple one,purple one pig,one purple pig,pig one purple,num-adj,2017-11-16 17:06,M,purple,one,pig,pig one purple,3.0,ENG2005,19.0
20.0,cherries three,three cherries,,,num-adj,2017-11-16 17:06,M,,three,cherries,cherries three,0.0,ENG2005,20.0
20.0,pears ten striped,striped ten pears,pears striped ten,ten striped pears,num-adj,2017-11-16 17:06,M,striped,ten,pears,pears ten striped,0.0,ENG2005,21.0
20.0,spotted nine vases,vases nine spotted,vases spotted nine,nine spotted vases,num-adj,2017-11-16 17:06,M,spotted,nine,vases,vases nine spotted,1.0,ENG2005,22.0
20.0,seven wooden leaves,leaves wooden seven,wooden seven leaves,leaves seven wooden,num-adj,2017-11-16 17:06,M,wooden,seven,leaves,leaves seven wooden,3.0,ENG2005,23.0
20.0,darts striped nine,nine striped darts,striped nine darts,darts nine striped,num-adj,2017-11-16 17:06,M,striped,nine,darts,darts nine striped,3.0,ENG2005,24.0
20.0,one spotted shoe,spotted one shoe,shoe spotted one,shoe one spotted,num-adj,2017-11-16 17:06,M,spotted,one,shoe,shoe one spotted,3.0,ENG2005,25.0
20.0,furry two keys,keys furry two,keys two furry,two furry keys,num-adj,2017-11-16 17:06,M,furry,two,keys,keys two furry,2.0,ENG2005,26.0
20.0,lamps ten,ten lamps,,,num-adj,2017-11-16 17:06,M,,ten,lamps,lamps ten,0.0,ENG2005,27.0
20.0,shirts ten furry,ten furry shirts,furry ten shirts,shirts furry ten,num-adj,2017-11-16 17:06,M,furry,ten,shirts,shirts ten furry,0.0,ENG2005,28.0
