age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,five spatulas,spatulas five,,,dem-num,2017-11-14 14:04,F,,five,spatulas,spatulas five,1.0,ENG3001,0.0
18.0,ducks eight these,eight these ducks,these eight ducks,ducks these eight,dem-num,2017-11-14 14:04,F,eight,these,ducks,ducks these eight,3.0,ENG3001,1.0
18.0,these couches,couches these,,,dem-num,2017-11-14 14:04,F,,these,couches,couches these,1.0,ENG3001,2.0
18.0,pears five these,these five pears,five these pears,pears these five,dem-num,2017-11-14 14:04,F,five,these,pears,pears these five,3.0,ENG3001,3.0
18.0,pillows these seven,pillows seven these,these seven pillows,seven these pillows,dem-num,2017-11-14 14:04,F,seven,these,pillows,pillows these seven,0.0,ENG3001,4.0
18.0,these ten leaves,ten these leaves,leaves ten these,leaves these ten,dem-num,2017-11-14 14:04,F,ten,these,leaves,leaves these ten,3.0,ENG3001,5.0
18.0,eight trays,trays eight,,,dem-num,2017-11-14 14:04,F,,eight,trays,trays eight,1.0,ENG3001,6.0
18.0,those six boxes,boxes six those,boxes those six,six those boxes,dem-num,2017-11-14 14:04,F,six,those,boxes,boxes those six,2.0,ENG3001,7.0
18.0,keys seven,seven keys,,,dem-num,2017-11-14 14:04,F,,seven,keys,keys seven,0.0,ENG3001,8.0
18.0,five those lamps,those five lamps,lamps those five,lamps five those,dem-num,2017-11-14 14:04,F,five,those,lamps,lamps those five,2.0,ENG3001,9.0
18.0,boxes those eight,those eight boxes,eight those boxes,boxes eight those,dem-num,2017-11-14 14:04,F,eight,those,boxes,boxes those eight,0.0,ENG3001,10.0
18.0,suitcases three those,suitcases those three,those three suitcases,three those suitcases,dem-num,2017-11-14 14:04,F,three,those,suitcases,suitcases those three,1.0,ENG3001,11.0
18.0,couches two,two couches,,,dem-num,2017-11-14 14:04,F,,two,couches,couches two,0.0,ENG3001,12.0
18.0,those six pillows,six those pillows,pillows those six,pillows six those,dem-num,2017-11-14 14:04,F,six,those,pillows,pillows those six,2.0,ENG3001,13.0
18.0,cherries three those,cherries those three,three those cherries,those three cherries,dem-num,2017-11-14 14:04,F,three,those,cherries,cherries three those,0.0,ENG3001,14.0
