age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,seven darts,darts seven,,,dem-num,2017-11-14 16:21,M,,seven,darts,darts seven,1.0,ENG1001,0.0
22.0,those trays,trays those,,,dem-num,2017-11-14 16:21,M,,those,trays,trays those,1.0,ENG1001,1.0
22.0,these three ducks,three these ducks,ducks three these,ducks these three,dem-num,2017-11-14 16:21,M,three,these,ducks,ducks these three,3.0,ENG1001,2.0
22.0,keys four those,those four keys,four those keys,keys those four,dem-num,2017-11-14 16:21,M,four,those,keys,keys those four,3.0,ENG1001,3.0
22.0,five these ribbons,ribbons these five,ribbons five these,these five ribbons,dem-num,2017-11-14 16:21,M,five,these,ribbons,ribbons five these,2.0,ENG1001,4.0
22.0,trays five those,five those trays,those five trays,trays those five,dem-num,2017-11-14 16:21,M,five,those,trays,trays those five,3.0,ENG1001,5.0
22.0,five cars,cars five,,,dem-num,2017-11-14 16:21,M,,five,cars,cars five,1.0,ENG1001,6.0
22.0,those two cars,two those cars,cars two those,cars those two,dem-num,2017-11-14 16:21,M,two,those,cars,cars two those,2.0,ENG1001,7.0
22.0,trays eight,eight trays,,,dem-num,2017-11-14 16:21,M,,eight,trays,trays eight,0.0,ENG1001,8.0
22.0,four those couches,couches four those,couches those four,those four couches,dem-num,2017-11-14 16:21,M,four,those,couches,couches four those,1.0,ENG1001,9.0
22.0,ribbons three these,these three ribbons,ribbons these three,three these ribbons,dem-num,2017-11-14 16:21,M,three,these,ribbons,ribbons three these,0.0,ENG1001,10.0
22.0,these six shoes,shoes six these,six these shoes,shoes these six,dem-num,2017-11-14 16:21,M,six,these,shoes,shoes six these,1.0,ENG1001,11.0
22.0,these two pineapples,pineapples two these,pineapples these two,two these pineapples,dem-num,2017-11-14 16:21,M,two,these,pineapples,pineapples two these,1.0,ENG1001,12.0
22.0,two these hats,hats these two,hats two these,these two hats,dem-num,2017-11-14 16:21,M,two,these,hats,hats two these,2.0,ENG1001,13.0
22.0,chairs these nine,nine these chairs,chairs nine these,these nine chairs,dem-num,2017-11-14 16:21,M,nine,these,chairs,chairs nine these,2.0,ENG1001,14.0
22.0,ten darts,darts ten,,,dem-num,2017-11-14 16:21,M,,ten,darts,darts ten,1.0,ENG1001,15.0
